frame,time,tid,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,g,confidence
374,1781127838.1020613,2,-0.6345666404539709,4.589973733571839,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
375,1781127838.1590462,1,1.7641904084172566,1.4950555752346193,-0.15,-0.14791918676661867,0.3102543826839353,0.0,0.0,0.0,0.0,1.0,0.95
375,1781127838.1590462,2,-0.6386978948803299,4.592697784038625,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
376,1781127838.215778,1,1.7545145466827219,1.512308335667906,-0.15,-0.16619336305491453,0.31707918590668804,0.0,0.0,0.0,0.0,1.0,0.95
376,1781127838.215778,2,-0.64305241052048,4.59499422542623,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
377,1781127838.2730086,1,1.743720443897671,1.529929889679786,-0.15,-0.18422122965745402,0.323664213106555,0.0,0.0,0.0,0.0,1.0,0.95
377,1781127838.2730086,2,-0.647628079873856,4.5968605571369245,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
378,1781127838.3301282,1,1.731824097644775,1.5479069118098514,-0.15,-0.20197606806950377,0.3300044846705476,0.0,0.0,0.0,0.0,1.0,0.95
378,1781127838.3301282,2,-0.6524226884058123,4.598294746919913,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
379,1781127838.3873827,1,1.7188431391052885,1.5662258077918711,-0.15,-0.21943156443237652,0.33609520607046206,0.0,0.0,0.0,0.0,1.0,0.95
379,1781127838.3873827,2,-0.6574339156194149,4.599295233084251,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
380,1781127838.4442184,1,1.7047968069284565,1.584872724833806,-0.15,-0.23656184853233642,0.3419317714885131,0.0,0.0,0.0,0.0,1.0,0.95
380,1781127838.4442184,2,-0.6626593361785175,4.599860926199379,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
381,1781127838.5016491,1,1.6897059187185475,1.6038335620933246,-0.15,-0.2533415321419853,0.34750976730026467,0.0,0.0,0.0,0.0,1.0,0.95
381,1781127838.5016491,2,-0.668096421081575,4.599991210281397,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
382,1781127838.5580418,1,1.6735928401817781,1.6230939813408884,-0.15,-0.26974574664730994,0.352824975412221,0.0,0.0,0.0,0.0,1.0,0.95
382,1781127838.5580418,2,-0.6737425388856308,4.599685943463815,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
383,1781127838.6150966,1,1.6564814519788311,1.6426394178023618,-0.15,-0.2857501799046388,0.3578733764515618,0.0,0.0,0.0,0.0,1.0,0.95
383,1781127838.6150966,2,-0.6795949569798858,4.598945458152029,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
384,1781127838.6721988,1,1.6383971143321223,1.6624550911729228,-0.15,-0.3013311122728639,0.3626511528055992,0.0,0.0,0.0,0.0,1.0,0.95
384,1781127838.6721988,2,-0.6856508429082284,4.597770560661369,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
385,1781127838.7295215,1,1.6193666294402518,1.6825260167939666,-0.15,-0.3164654517675357,0.36715469150866614,0.0,0.0,0.0,0.0,1.0,0.95
385,1781127838.7295215,2,-0.691907265740086,4.596162530339092,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
386,1781127838.7864091,1,1.5994182017553569,1.7028370169845384,-0.15,-0.33113076828472726,0.3713805869742495,0.0,0.0,0.0,0.0,1.0,0.95
386,1781127838.7864091,2,-0.6983611974889394,4.594123118171311,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
387,1781127838.8442836,1,1.5785813961822193,1.7233727325187318,-0.15,-0.3453053268439543,0.3753256435703025,0.0,0.0,0.0,0.0,1.0,0.95
387,1781127838.8442836,2,-0.7050095145778099,4.5916545448763335,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
388,1781127838.9006748,1,1.5568870942611053,1.7441176342403715,-0.15,-0.3589681198008651,0.37898687803578895,0.0,0.0,0.0,0.0,1.0,0.95
388,1781127838.9006748,2,-0.7118489993510076,4.588759498486527,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
389,1781127838.9575956,1,1.5343674483992502,1.7650560348061977,-0.15,-0.3720988979819802,0.38236152173663257,0.0,0.0,0.0,0.0,1.0,0.95
389,1781127838.9575956,2,-0.7188763416314172,4.5854411314213115,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
390,1781127839.0144925,1,1.5110558342188418,1.7861721005486706,-0.15,-0.38467820069532016,0.3854470227593645,0.0,0.0,0.0,0.0,1.0,0.95
390,1781127839.0144925,2,-0.7260881403225552,4.58170305705449,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
391,1781127839.0713866,1,1.4869868010921168,1.8074498634494285,-0.15,-0.39668738457245206,0.388241047840886,0.0,0.0,0.0,0.0,1.0,0.95
391,1781127839.0713866,2,-0.7334809050546367,4.57754934577964,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
392,1781127839.1285224,1,1.4621960209368738,1.82887323321434,-0.15,-0.4081086511992131,0.39074148413288756,0.0,0.0,0.0,0.0,1.0,0.95
392,1781127839.1285224,2,-0.741051057873846,4.572984520577856,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
393,1781127839.1855276,1,1.4367202353483117,1.8504260094410216,-0.15,-0.41892507349414676,0.39294644079958996,0.0,0.0,0.0,0.0,1.0,0.95
393,1781127839.1855276,2,-0.7487949349739946,4.568013552092673,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
394,1781127839.242764,1,1.410597201145516,1.8720918938696225,-0.15,-0.4291206207955754,0.3948542504475987,0.0,0.0,0.0,0.0,1.0,0.95
394,1781127839.242764,2,-0.7567087884697367,4.5626418532175235,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
395,1781127839.2998176,1,1.3838656344133407,1.8938545027075993,-0.15,-0.43868018262010733,0.3964634703867902,0.0,0.0,0.0,0.0,1.0,0.95
395,1781127839.2998176,2,-0.7647887882104647,4.556875273201635,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
396,1781127839.35658,1,1.356565153122564,1.9156973790191894,-0.15,-0.44758959105739143,0.39777288372127817,0.0,0.0,0.0,0.0,1.0,0.95
396,1781127839.35658,2,-0.7730310236340345,4.550720091280773,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
397,1781127839.4134977,1,1.328736218413417,1.9376040051701762,-0.15,-0.4558356417679025,0.3987815002696328,0.0,0.0,0.0,0.0,1.0,0.95
397,1781127839.4134977,2,-0.7814315056593975,4.5441830098397755,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
398,1781127839.4704814,1,1.3004200746294583,1.9595578153185658,-0.15,-0.4634061135526599,0.3994885573136585,0.0,0.0,0.0,0.0,1.0,0.95
398,1781127839.4704814,2,-0.7899861686172405,4.537271147114316,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
399,1781127839.527536,1,1.2716586881906986,1.9815422079417147,-0.15,-0.4702897864658609,0.3998935201751628,0.0,0.0,0.0,0.0,1.0,0.95
399,1781127839.527536,2,-0.7986908722176871,4.52999202943985,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
400,1781127839.584665,1,1.2424946853965633,2.0035405583904407,-0.15,-0.4764764584435899,0.3999960826202814,0.0,0.0,0.0,0.0,1.0,0.95
400,1781127839.584665,2,-0.8075414035541193,4.52235358305618,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
401,1781127839.6414354,1,1.212971289250854,2.0255362314606207,-0.15,-0.4819569604239627,0.3997961670910533,0.0,0.0,0.0,0.0,1.0,0.95
401,1781127839.6414354,2,-0.8165334791421417,4.514364125476563,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
402,1781127839.6985781,1,1.1831322554023758,2.0475125939727725,-0.15,-0.48672316993628706,0.39929392476406983,0.0,0.0,0.0,0.0,1.0,0.95
402,1781127839.6985781,2,-0.8256627469927033,4.506032356430759,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
403,1781127839.755314,1,1.1530218072961274,2.069453027350102,-0.15,-0.49076802313910983,0.3984897354361546,0.0,0.0,0.0,0.0,1.0,0.95
403,1781127839.755314,2,-0.8349247887183786,4.497367348391887,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
404,1781127839.8122053,1,1.122684570631201,2.091340940185511,-0.15,-0.49408552528930194,0.3973842072371608,0.0,0.0,0.0,0.0,1.0,0.95
404,1781127839.8122053,2,-0.8443151216717762,4.488378536697398,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
405,1781127839.8691082,1,1.0921655072225136,2.1131597807880595,-0.15,-0.4966707596266681,0.3959781761701011,0.0,0.0,0.0,0.0,1.0,0.95
405,1781127839.8691082,2,-0.8538292011150554,4.479075709274925,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
406,1781127839.926014,1,1.0615098483643768,2.134893049699391,-0.15,-0.49851989466091623,0.3942727054789608,0.0,0.0,0.0,0.0,1.0,0.95
406,1781127839.926014,2,-0.8634624224194903,4.469468995984195,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
407,1781127839.9834924,1,1.0307630277947102,2.1565243121706605,-0.15,-0.4996301898501804,0.3922690848446706,0.0,0.0,0.0,0.0,1.0,0.95
407,1781127839.9834924,2,-0.8732101232940198,4.459568857586617,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
408,1781127840.039844,1,0.9999706143591794,2.178037210590534,-0.15,-0.4999999996626891,0.38996882940984584,0.0,0.0,0.0,0.0,1.0,0.95
408,1781127840.039844,2,-0.8830675860417057,4.449386074354543,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
409,1781127840.0970833,1,0.9691782444751363,2.19941547685485,-0.15,-0.4996287760155524,0.38737367863303285,0.0,0.0,0.0,0.0,1.0,0.95
409,1781127840.0970833,2,-0.8930300398430056,4.438931734332617,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
410,1781127840.1541355,1,0.9384315544953805,2.220642944668598,-0.15,-0.49851706908705773,0.3844855949733261,0.0,0.0,0.0,0.0,1.0,0.95
410,1781127840.1541355,2,-0.9030926630647571,4.428217221263993,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
411,1781127840.2112858,1,0.9077761130720422,2.2417035617709082,-0.15,-0.4966665265012689,0.38130676240635203,0.0,0.0,0.0,0.0,1.0,0.95
411,1781127840.2112858,2,-0.9132505855937527,4.417254202194559,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
412,1781127840.2680342,1,0.8772573536207804,2.2625814020738115,-0.15,-0.4940798908861369,0.3778395847727417,0.0,0.0,0.0,0.0,1.0,0.95
412,1781127840.2680342,2,-0.923498891193783,4.406054614768683,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
413,1781127840.325205,1,0.8469205069854249,2.2832606777055804,-0.15,-0.49076099580874166,0.3740866839603407,0.0,0.0,0.0,0.0,1.0,0.95
413,1781127840.325205,2,-0.9338326198849942,4.394630654230293,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
414,1781127840.38257,1,0.8168105344028425,2.303725750949558,-0.15,-0.4867147600936895,0.37005089792153156,0.0,0.0,0.0,0.0,1.0,0.95
414,1781127840.38257,2,-0.9442467703444245,4.382994760143463,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
415,1781127840.4393165,1,0.7869720608673659,2.3239611460694345,-0.15,-0.4819471805330851,0.3657352785271673,0.0,0.0,0.0,0.0,1.0,0.95
415,1781127840.4393165,2,-0.9547363023265465,4.371159602846958,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
416,1781127840.4962432,1,0.757449308993577,2.3439515610120343,-0.15,-0.4764653229988855,0.36114308925873995,0.0,0.0,0.0,0.0,1.0,0.95
416,1781127840.4962432,2,-0.9652961391026462,4.359138069657485,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
417,1781127840.553059,1,0.7282860334754222,2.363681878978767,-0.15,-0.4702773119708037,0.3562778027405278,0.0,0.0,0.0,0.0,1.0,0.95
417,1781127840.553059,2,-0.9759211699178646,4.346943250836683,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
418,1781127840.6102884,1,0.6995254562388344,2.383137179856983,-0.15,-0.4633923184952868,0.3511430981135888,0.0,0.0,0.0,0.0,1.0,0.95
418,1781127840.6102884,2,-0.9866062524646977,4.334588425337117,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
419,1781127840.6672242,1,0.671210202383942,2.402302751502602,-0.15,-0.4558205465934105,0.3457428582535855,0.0,0.0,0.0,0.0,1.0,0.95
419,1781127840.6672242,2,-0.9973462153717771,4.322087046342811,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
420,1781127840.7239783,1,0.6433822370118254,2.4211641008654623,-0.15,-0.4475732181378392,0.34008116683454653,0.0,0.0,0.0,0.0,1.0,0.95
420,1781127840.7239783,2,-1.0081358607067086,4.309452726620067,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
421,1781127840.780812,1,0.6160828030294242,2.43970696494901,-0.15,-0.43866255622125855,0.33416230524078044,0.0,0.0,0.0,0.0,1.0,0.95
421,1781127840.780812,2,-1.0189699664917773,4.296699223694499,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
422,1781127840.8376544,1,0.5893523600247839,2.4579173215960033,-0.15,-0.4291017670409322,0.3279907493292847,0.0,0.0,0.0,0.0,1.0,0.95
422,1781127840.8376544,2,-1.0298432892312752,4.28384042487045,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
423,1781127840.8945787,1,0.563230524303246,2.475781400092102,-0.15,-0.41890502032623633,0.3215711660450915,0.0,0.0,0.0,0.0,1.0,0.95
423,1781127840.8945787,2,-1.0407505664492547,4.270890332109093,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
424,1781127840.9513974,1,0.5377560101734311,2.493285691579316,-0.15,-0.4080874283381713,0.31490840989211294,0.0,0.0,0.0,0.0,1.0,0.95
424,1781127840.9513974,2,-1.0516865192364635,4.257863046781676,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
425,1781127841.0081122,1,0.512966572570039,2.5104169592714323,-0.15,-0.3966650234719787,0.3080075192621542,0.0,0.0,0.0,0.0,1.0,0.95
425,1781127841.0081122,2,-1.0626458548052327,4.244772754314523,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
426,1781127841.0651298,1,0.488898951098519,2.527162248463706,-0.15,-0.38465473449606297,0.30087371262486934,0.0,0.0,0.0,0.0,1.0,0.95
426,1781127841.0651298,2,-1.073623269051086,4.231633708742507,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
427,1781127841.1220775,1,0.4655888155845016,2.5435088963292376,-0.15,-0.3720743614624175,0.2935123845815428,0.0,0.0,0.0,0.0,1.0,0.95
427,1781127841.1220775,2,-1.084613449119818,4.218460217187814,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
428,1781127841.1788707,1,0.4430707132087398,2.5594445414946327,-0.15,-0.3589425493257603,0.2859291017856788,0.0,0.0,0.0,0.0,1.0,0.95
428,1781127841.1788707,2,-1.095611075978815,4.2052666242809,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
429,1781127841.235599,1,0.4213780173058723,2.5749571333877004,-0.15,-0.3452787603104627,0.2781295987334855,0.0,0.0,0.0,0.0,1.0,0.95
429,1781127841.235599,2,-1.1066108269913617,4.192067296540608,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
430,1781127841.292443,1,0.4005428779029069,2.590034941350125,-0.15,-0.3311032450662286,0.27011977342743476,0.0,0.0,0.0,0.0,1.0,0.95
430,1781127841.292443,2,-1.1176073784926939,4.178876606730449,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
431,1781127841.3495193,1,0.3805961740707361,2.604666563508219,-0.15,-0.3164370126552823,0.2619056829161793,0.0,0.0,0.0,0.0,1.0,0.95
431,1781127841.3495193,2,-1.1285954083665513,4.165708918208079,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
432,1781127841.406453,1,0.3615674681592749,2.618840935395042,-0.15,-0.3013017994155226,0.2534935387141996,0.0,0.0,0.0,0.0,1.0,0.95
432,1781127841.406453,2,-1.13956959862097,4.152578569285028,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
433,1781127841.4650693,1,0.34348496198409384,2.632547338317382,-0.15,-0.2857200367458265,0.24488970210463937,0.0,0.0,0.0,0.0,1.0,0.95
433,1781127841.4650693,2,-1.1505246379620948,4.13949985761369,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
434,1781127841.5221314,1,0.32637545502942955,2.645775407461252,-0.15,-0.2697148178612052,0.23610067932889034,0.0,0.0,0.0,0.0,1.0,0.95
434,1781127841.5221314,2,-1.1614552243647376,4.126487024618595,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
435,1781127841.5786405,1,0.3102643047295619,2.6585151397297904,-0.15,-0.25330986356711965,0.22713311666655672,0.0,0.0,0.0,0.0,1.0,0.95
435,1781127841.5786405,2,-1.1723560676384575,4.113554239988907,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
436,1781127841.6358426,1,0.29517538888739825,2.6707569013076227,-0.15,-0.2365294871036579,0.21799379540952313,0.0,0.0,0.0,0.0,1.0,0.95
436,1781127841.6358426,2,-1.1832218919879043,4.100715586249026,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
437,1781127841.6926777,1,0.28113107028597006,2.6824914349459776,-0.15,-0.21939855811168493,0.20868962673392555,0.0,0.0,0.0,0.0,1.0,0.95
437,1781127841.6926777,2,-1.194047438566205,4.087985043424121,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
438,1781127841.749825,1,0.26815216354529703,2.6937098669630384,-0.15,-0.20194246577437674,0.19922764647390415,0.0,0.0,0.0,0.0,1.0,0.95
438,1781127841.749825,2,-1.2048274680201414,4.075376473817254,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
439,1781127841.8067722,1,0.25625790427371975,2.7044037139542443,-0.15,-0.18418708118874244,0.18961500980108853,0.0,0.0,0.0,0.0,1.0,0.95
439,1781127841.8067722,2,-1.2155567630258952,4.06290360691471,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
440,1781127841.8635886,1,0.24546592055944605,2.714564889207458,-0.15,-0.16615871902293342,0.1798589858138406,0.0,0.0,0.0,0.0,1.0,0.95
440,1781127841.8635886,2,-1.226230130814129,4.050580024435936,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
441,1781127841.9206073,1,0.23579220684454305,2.7241857088181596,-0.15,-0.14788409851614265,0.16996695204034512,0.0,0.0,0.0,0.0,1.0,0.95
441,1781127841.9206073,2,-1.2368424056831906,4.038419145544397,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
442,1781127841.9776368,1,0.2272511002201033,2.73325889750003,-0.15,-0.1293903038789024,0.1599463888597058,0.0,0.0,0.0,0.0,1.0,0.95
442,1781127841.9776368,2,-1.2473884514992046,4.026434212235429,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
443,1781127842.0348449,1,0.2198552591777192,2.7417775940865408,-0.15,-0.11070474415247858,0.1498048738452649,0.0,0.0,0.0,0.0,1.0,0.95
443,1781127842.0348449,2,-1.2578631641818656,4.014638274917017,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
444,1781127842.091893,1,0.21361564484874584,2.7497353567193867,-0.15,-0.09185511258682538,0.13955007603442401,0.0,0.0,0.0,0.0,1.0,0.95
444,1781127842.091893,2,-1.2682614741747125,4.003044178199187,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
445,1781127842.1488266,1,0.20854150475917688,2.757126167719828,-0.15,-0.07286934559734942,0.12918975012930273,0.0,0.0,0.0,0.0,1.0,0.95
445,1781127842.1488266,2,-1.278578348898694,3.991664546907502,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
446,1781127842.2058086,1,0.20464035912418732,2.7639444381392804,-0.15,-0.053775581361260406,0.1187317306326105,0.0,0.0,0.0,0.0,1.0,0.95
446,1781127842.2058086,2,-1.2888087951878398,3.9805117723358667,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
447,1781127842.262848,1,0.20191798970267394,2.770185011985686,-0.15,-0.03460211811491647,0.10818392592318023,0.0,0.0,0.0,0.0,1.0,0.95
447,1781127842.262848,2,-1.2989478617058545,3.9695979987536365,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
448,1781127842.320152,1,0.20037843122830135,2.775843170122489,-0.15,-0.01537737221394243,0.09755431227563299,0.0,0.0,0.0,0.0,1.0,0.95
448,1781127842.320152,2,-1.3089906413424686,3.958935110181709,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
449,1781127842.377214,1,0.2000239654297561,2.780914633837256,-0.15,0.003870163981712668,0.08685092782870035,0.0,0.0,0.0,0.0,1.0,0.95
449,1781127842.377214,2,-1.3189322735883822,3.9485347174519987,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
450,1781127842.4343605,1,0.20085511764907282,2.7853955680772504,-0.15,0.02311196433535259,0.07608186650676516,0.0,0.0,0.0,0.0,1.0,0.95
450,1781127842.4343605,2,-1.3287679468876608,3.938408145564389,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
451,1781127842.4916563,1,0.20287065606304133,2.7892825843495075,-0.15,0.042319511211188154,0.06525527189921693,0.0,0.0,0.0,0.0,1.0,0.95
451,1781127842.4916563,2,-1.338492900966429,3.928566421354925,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
452,1781127842.5484457,1,0.20606759350885173,2.792572743283219,-0.15,0.06146433773937475,0.054379331102250496,0.0,0.0,0.0,0.0,1.0,0.95
452,1781127842.5484457,2,-1.3481024291367538,3.919020261488681,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
453,1781127842.6053047,1,0.21044119191126942,2.795263556852495,-0.15,0.08051807000582024,0.043462268527764664,0.0,0.0,0.0,0.0,1.0,0.95
453,1781127842.6053047,2,-1.3575918805745886,3.909780060790369,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
454,1781127842.6625948,1,0.21598496930477995,2.797352990257814,-0.15,0.09945246910422623,0.03251233968404271,0.0,0.0,0.0,0.0,1.0,0.95
454,1781127842.6625948,2,-1.3669566625706804,3.900855880925404,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
455,1781127842.71974,1,0.22269070944029412,2.7988394634647413,-0.15,0.11823947298802984,0.021537824932917667,0.0,0.0,0.0,0.0,1.0,0.95
455,1781127842.71974,2,-1.3761922427533544,3.892257439443744,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
456,1781127842.7765615,1,0.23054847396218214,2.7997218523987577,-0.15,0.13685123806024702,0.010547023228142594,0.0,0.0,0.0,0.0,1.0,0.95
456,1781127842.7765615,2,-1.3852941512820907,3.883994099198436,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
457,1781127842.8337173,1,0.2395466171375773,2.799999489795284,-0.15,0.15526018043953257,-0.0004517541602948137,0.0,0.0,0.0,0.0,1.0,0.95
457,1781127842.8337173,2,-1.3942579830108377,3.8760748581503988,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
458,1781127842.891488,1,0.2496718031161358,2.7996721657042714,-0.15,0.17343901684135032,-0.011450189931178335,0.0,0.0,0.0,0.0,1.0,0.95
458,1781127842.891488,2,-1.4030793996200226,3.8685083395705284,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
459,1781127842.9480174,1,0.26090902569465724,2.7987401276489643,-0.15,0.19136080501361982,-0.022439967041623033,0.0,0.0,0.0,0.0,1.0,0.95
459,1781127842.9480174,2,-1.4117541317162106,3.861302782649812,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
460,1781127843.0049007,1,0.2732416305572831,2.797204080438722,-0.15,0.20899898366694003,-0.033412774996443274,0.0,0.0,0.0,0.0,1.0,0.95
460,1781127843.0049007,2,-1.420277980898406,3.8544660335276593,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
461,1781127843.062192,1,0.2866513399583033,2.7950651856360422,-0.15,0.2263274118401915,-0.044360316132568633,0.0,0.0,0.0,0.0,1.0,0.95
461,1781127843.062192,2,-1.4286468217899988,3.8480055367482358,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
462,1781127843.119376,1,0.3011182798110049,2.7923250606781833,-0.15,0.24332040764319962,-0.05527431189375616,0.0,0.0,0.0,0.0,1.0,0.95
462,1781127843.119376,2,-1.436856604035366,3.841928327154087,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
463,1781127843.17616,1,0.31662100914239444,2.788985777654055,-0.15,0.25995278631900814,-0.066146509090854,0.0,0.0,0.0,0.0,1.0,0.95
463,1781127843.17616,2,-1.4449033542601635,3.8362410222258925,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
464,1781127843.2333179,1,0.33313655187015556,2.7850498617373,-0.15,0.2761998975693759,-0.07696868614288228,0.0,0.0,0.0,0.0,1.0,0.95
464,1781127843.2333179,2,-1.4527831779943643,3.8309498148766816,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
465,1781127843.2904656,1,0.3506404308547425,2.780520289276751,-0.15,0.2920376620881699,-0.08773265929421205,0.0,0.0,0.0,0.0,1.0,0.95
465,1781127843.2904656,2,-1.460492261557103,3.8260604667083635,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
466,1781127843.3476374,1,0.36910670417613234,2.7754004855457093,-0.15,0.3074426072485025,-0.09843028880314031,0.0,0.0,0.0,0.0,1.0,0.95
466,1781127843.3476374,2,-1.4680268739024238,3.8215783017379126,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
467,1781127843.4045322,1,0.38850800358149573,2.7696943221517456,-0.15,0.3223919018907442,-0.10905348509718178,0.0,0.0,0.0,0.0,1.0,0.95
467,1781127843.4045322,2,-1.4753833684250355,3.81750820060004,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
468,1781127843.4615066,1,0.40881557504677346,2.7634061141089803,-0.15,0.3368633901598241,-0.11959421489042264,0.0,0.0,0.0,0.0,1.0,0.95
468,1781127843.4615066,2,-1.4825581847251943,3.813854595232664,-1.45,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
