time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T18:27:34.072,52,0,-0.042806413024663925,1.4813828468322754,-0.23550549149513245,-0.08047213405370712,-0.07413585484027863,0.13540740311145782,0.10941612921346044,0.13540740311145782,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7262594699859619,STANDING,0.7479876279830933,STANDING,0.7479876279830933,STANDING,0.7479876279830933,STANDING,0.7479876279830933,STANDING,0.7479876279830933,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.7479876279830933,0.17143405973911285,0.04215053468942642,0.038427770137786865
2026-06-16T18:27:34.130,53,0,-0.05823211371898651,1.4801064729690552,-0.2550700306892395,-0.10059399157762527,-0.0794561430811882,0.1045701876282692,0.12818903937099146,0.1045701876282692,0.019564539194107056,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7129805684089661,STANDING,0.7369967103004456,STANDING,0.7369967103004456,STANDING,0.7369967103004456,STANDING,0.7369967103004456,STANDING,0.7369967103004456,12,12,0.75,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,12,12,0.75,STATIC,human_standing.obj,1.7,0.0,0.7369967103004456,0.18289245665073395,0.044600944966077805,0.0355098620057106
2026-06-16T18:27:34.181,54,0,-0.09250858426094055,1.4796020984649658,-0.2607691287994385,-0.14798711240291595,-0.08390951156616211,0.09647683799266815,0.1701205207158301,0.09647683799266815,0.02526363730430603,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7137191891670227,STANDING,0.7299942970275879,STANDING,0.7299942970275879,STANDING,0.7299942970275879,STANDING,0.7299942970275879,STANDING,0.7299942970275879,13,12,0.8125,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,13,12,0.8125,STATIC,human_standing.obj,1.7,0.0,0.7299942970275879,0.1895330250263214,0.046672265976667404,0.0338004045188427
2026-06-16T18:27:34.241,55,0,-0.09162932634353638,1.476467251777649,-0.27130529284477234,-0.14020057022571564,-0.08975615352392197,0.08120563626289368,0.16647031863676381,0.08120563626289368,0.03579980134963989,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7215802073478699,STANDING,0.7243812084197998,STANDING,0.7243812084197998,STANDING,0.7243812084197998,STANDING,0.7243812084197998,STANDING,0.7243812084197998,14,12,0.875,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,14,12,0.875,STATIC,human_standing.obj,1.7,0.0,0.7243812084197998,0.19163469970226288,0.04945893585681915,0.03452518582344055
2026-06-16T18:27:34.324,56,0,-0.08505025506019592,1.4722893238067627,-0.29097506403923035,-0.12441109865903854,-0.09605608880519867,0.05351414158940315,0.15717790450983,0.05351414158940315,0.0554695725440979,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7041268944740295,STANDING,0.7206756472587585,STANDING,0.7206756472587585,STANDING,0.7206756472587585,STANDING,0.7206756472587585,STANDING,0.7206756472587585,15,12,0.9375,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,15,12,0.9375,STATIC,human_standing.obj,1.7,0.0,0.7206756472587585,0.19228839874267578,0.05043194815516472,0.036604028195142746
2026-06-16T18:27:34.373,57,0,-0.08651487529277802,1.4671417474746704,-0.2838785648345947,-0.12128777801990509,-0.10391247272491455,0.06534894555807114,0.15971389133325845,0.06534894555807114,0.04837307333946228,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6860945820808411,STANDING,0.7152193188667297,STANDING,0.7152193188667297,STANDING,0.7152193188667297,STANDING,0.7152193188667297,STANDING,0.7152193188667297,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7152193188667297,0.19476060569286346,0.051023874431848526,0.03899617865681648
2026-06-16T18:27:34.406,58,0,-0.05054691061377525,1.4786324501037598,-0.22534897923469543,-0.06735049188137054,-0.07344792783260345,0.1436861753463745,0.09965283166857772,0.1436861753463745,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7059056758880615,STANDING,0.710095226764679,STANDING,0.710095226764679,STANDING,0.710095226764679,STANDING,0.710095226764679,STANDING,0.710095226764679,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.710095226764679,0.1973615288734436,0.051422953605651855,0.0411202572286129
2026-06-16T18:27:34.460,59,0,-0.04941437393426895,1.474155306816101,-0.20702633261680603,-0.06287914514541626,-0.07958474010229111,0.16669240593910217,0.1014274013832926,0.16669240593910217,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7180585861206055,STANDING,0.7089236974716187,STANDING,0.7089236974716187,STANDING,0.7089236974716187,STANDING,0.7089236974716187,STANDING,0.7089236974716187,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7089236974716187,0.19754259288311005,0.05047950521111488,0.043054208159446716
2026-06-16T18:27:34.516,60,0,-0.03241311386227608,1.468187689781189,-0.1697433441877365,-0.03661652281880379,-0.08303255587816238,0.21428075432777405,0.09074786542393236,0.21428075432777405,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7229552268981934,STANDING,0.7103486061096191,STANDING,0.7103486061096191,STANDING,0.7103486061096191,STANDING,0.7103486061096191,STANDING,0.7103486061096191,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7103486061096191,0.19708983600139618,0.04859497770667076,0.04396656155586243
2026-06-16T18:27:34.580,61,0,-0.03516581282019615,1.462567687034607,-0.15374283492565155,-0.03862113878130913,-0.0898781567811966,0.23073406517505646,0.09782471787411653,0.23073406517505646,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7400442361831665,STANDING,0.7141093611717224,STANDING,0.7141093611717224,STANDING,0.7141093611717224,STANDING,0.7141093611717224,STANDING,0.7141093611717224,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7141093611717224,0.19504646956920624,0.04683615639805794,0.044008027762174606
2026-06-16T18:27:34.633,62,0,-0.03902589529752731,1.4609509706497192,-0.12645798921585083,-0.04222393408417702,-0.0869515910744667,0.2617577910423279,0.09666147008982537,0.2617577910423279,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7541295886039734,STANDING,0.718759298324585,STANDING,0.718759298324585,STANDING,0.718759298324585,STANDING,0.718759298324585,STANDING,0.718759298324585,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.718759298324585,0.19335322082042694,0.04481586813926697,0.04307165741920471
2026-06-16T18:27:34.677,63,0,-0.04955734685063362,1.4643480777740479,-0.12418334186077118,-0.05493760481476784,-0.07801883667707443,0.2562437057495117,0.09542053918956661,0.2562437057495117,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.746432363986969,STANDING,0.7248029112815857,STANDING,0.7248029112815857,STANDING,0.7248029112815857,STANDING,0.7248029112815857,STANDING,0.7248029112815857,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7248029112815857,0.19154025614261627,0.04280900955200195,0.04084784537553787
2026-06-16T18:27:34.746,64,0,-0.046663783490657806,1.4623146057128906,-0.11364494264125824,-0.04784051328897476,-0.07864967733621597,0.2620348632335663,0.09205697397179344,0.2620348632335663,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7619101405143738,STANDING,0.7356337308883667,STANDING,0.7356337308883667,STANDING,0.7356337308883667,STANDING,0.7356337308883667,STANDING,0.7356337308883667,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7356337308883667,0.18554870784282684,0.041089318692684174,0.03772827237844467
2026-06-16T18:27:34.804,65,0,-0.04399602860212326,1.4585952758789062,-0.0957789272069931,-0.04135192930698395,-0.08105457574129105,0.27751192450523376,0.09099355090340461,0.27751192450523376,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7595813274383545,STANDING,0.7433016300201416,STANDING,0.7433016300201416,STANDING,0.7433016300201416,STANDING,0.7433016300201416,STANDING,0.7433016300201416,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7433016300201416,0.181800976395607,0.04022950306534767,0.03466784954071045
2026-06-16T18:27:34.851,66,0,-0.037998050451278687,1.4581094980239868,-0.0831480547785759,-0.030380867421627045,-0.07494626939296722,0.28476887941360474,0.08086989799185909,0.28476887941360474,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7690948843955994,STANDING,0.7505924701690674,STANDING,0.7505924701690674,STANDING,0.7505924701690674,STANDING,0.7505924701690674,STANDING,0.7505924701690674,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7505924701690674,0.17832382023334503,0.03990853205323219,0.03117508813738823
2026-06-16T18:27:34.913,67,0,-0.012520704418420792,1.4714428186416626,-0.0862911269068718,0.008103709667921066,-0.03750661388039589,0.2698252499103546,0.03837207572122028,0.2698252499103546,0.0031430721282958984,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7756836414337158,STANDING,0.7581251859664917,STANDING,0.7581251859664917,STANDING,0.7581251859664917,STANDING,0.7581251859664917,STANDING,0.7581251859664917,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7581251859664917,0.17356587946414948,0.04018547013401985,0.02812347374856472
2026-06-16T18:27:34.969,68,0,-0.024452080950140953,1.4743714332580566,-0.11844898015260696,-0.009108803234994411,-0.026741525158286095,0.21293649077415466,0.02825030024911404,0.21293649077415466,0.03530092537403107,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7725921273231506,STANDING,0.7627748847007751,STANDING,0.7627748847007751,STANDING,0.7627748847007751,STANDING,0.7627748847007751,STANDING,0.7627748847007751,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7627748847007751,0.17110800743103027,0.0405220091342926,0.025595100596547127
2026-06-16T18:27:35.025,69,0,-0.009474694728851318,1.473229169845581,-0.11329656839370728,0.014756136573851109,-0.02730966918170452,0.2104344516992569,0.031041288591169794,0.2104344516992569,0.030148513615131378,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7800067067146301,STANDING,0.7664715647697449,STANDING,0.7664715647697449,STANDING,0.7664715647697449,STANDING,0.7664715647697449,STANDING,0.7664715647697449,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7664715647697449,0.1693836748600006,0.040632329881191254,0.02351239137351513
2026-06-16T18:27:35.074,70,0,0.003392568789422512,1.4747051000595093,-0.1184220239520073,0.0347115695476532,-0.024625036865472794,0.19242548942565918,0.04255919995826354,0.19242548942565918,0.035273969173431396,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7834168076515198,STANDING,0.7717550992965698,STANDING,0.7717550992965698,STANDING,0.7717550992965698,STANDING,0.7717550992965698,STANDING,0.7717550992965698,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7717550992965698,0.16609179973602295,0.04032037779688835,0.021832751110196114
2026-06-16T18:27:35.137,71,0,0.00736191077157855,1.477719783782959,-0.12290681898593903,0.040009770542383194,-0.016269348561763763,0.17560599744319916,0.0431911268836357,0.17560599744319916,0.03975876420736313,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7769849896430969,STANDING,0.7739086151123047,STANDING,0.7739086151123047,STANDING,0.7739086151123047,STANDING,0.7739086151123047,STANDING,0.7739086151123047,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7739086151123047,0.16576001048088074,0.03987901285290718,0.02045236900448799
2026-06-16T18:27:35.186,72,0,0.02537495829164982,1.4837344884872437,-0.13323567807674408,0.06715206801891327,-0.002911636605858803,0.15035712718963623,0.06721516099022103,0.15035712718963623,0.05008762329816818,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7689282894134521,STANDING,0.7752439379692078,STANDING,0.7752439379692078,STANDING,0.7752439379692078,STANDING,0.7752439379692078,STANDING,0.7752439379692078,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7752439379692078,0.1662934422492981,0.039286401122808456,0.019176272675395012
2026-06-16T18:27:35.269,73,0,0.04292360320687294,1.4851154088974,-0.13841263949871063,0.09234002977609634,-0.001562541350722313,0.13354849815368652,0.09235324918227336,0.13354849815368652,0.055264584720134735,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7710864543914795,STANDING,0.7755284905433655,STANDING,0.7755284905433655,STANDING,0.7755284905433655,STANDING,0.7755284905433655,STANDING,0.7755284905433655,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7755284905433655,0.16788046061992645,0.03850897401571274,0.018082141876220703
2026-06-16T18:27:35.310,74,0,0.03149395436048508,1.4824718236923218,-0.13720598816871643,0.07015478610992432,-0.005537085235118866,0.12677974998950958,0.07037295877700611,0.12677974998950958,0.05405793339014053,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7412489056587219,STANDING,0.7706092000007629,STANDING,0.7706092000007629,STANDING,0.7706092000007629,STANDING,0.7706092000007629,STANDING,0.7706092000007629,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7706092000007629,0.1742098033428192,0.037863392382860184,0.01731763780117035
2026-06-16T18:27:35.341,75,0,0.034173134714365005,1.464492917060852,-0.10711946338415146,0.07131756097078323,-0.03466087579727173,0.16369619965553284,0.07929420416307412,0.16369619965553284,0.020828336477279663,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7581406831741333,STANDING,0.7685446739196777,STANDING,0.7685446739196777,STANDING,0.7685446739196777,STANDING,0.7685446739196777,STANDING,0.7685446739196777,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7685446739196777,0.17760546505451202,0.0373271219432354,0.016522739082574844
2026-06-16T18:27:35.399,76,0,0.026381049305200577,1.4649416208267212,-0.10817387700080872,0.055207714438438416,-0.03234931454062462,0.15184901654720306,0.06398726345738212,0.15184901654720306,0.001054413616657257,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.769216775894165,STANDING,0.7670032978057861,STANDING,0.7670032978057861,STANDING,0.7670032978057861,STANDING,0.7670032978057861,STANDING,0.7670032978057861,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7670032978057861,0.1802079975605011,0.036893151700496674,0.015895605087280273
2026-06-16T18:27:35.453,77,0,0.022564969956874847,1.4675103425979614,-0.12409444898366928,0.0459551140666008,-0.02760683372616768,0.11685745418071747,0.05360979180390985,0.11685745418071747,0.016974985599517822,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7496330738067627,STANDING,0.762177050113678,STANDING,0.762177050113678,STANDING,0.762177050113678,STANDING,0.762177050113678,STANDING,0.762177050113678,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.762177050113678,0.18544164299964905,0.03703063726425171,0.015350697562098503
2026-06-16T18:27:35.508,78,0,0.02791719324886799,1.469268798828125,-0.13875095546245575,0.0522720143198967,-0.022421998903155327,0.08497902005910873,0.056878023136116326,0.08497902005910873,0.03163149207830429,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7392516732215881,STANDING,0.756786584854126,STANDING,0.756786584854126,STANDING,0.756786584854126,STANDING,0.756786584854126,STANDING,0.756786584854126,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.756786584854126,0.19047091901302338,0.03770303353667259,0.015039512887597084
2026-06-16T18:27:35.564,79,0,0.024667881429195404,1.4704158306121826,-0.14204180240631104,0.043934550136327744,-0.018314091488718987,0.07245387881994247,0.047598851275410685,0.07245387881994247,0.034922339022159576,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7290276885032654,STANDING,0.751086413860321,STANDING,0.751086413860321,STANDING,0.751086413860321,STANDING,0.751086413860321,STANDING,0.751086413860321,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.751086413860321,0.19553880393505096,0.038291629403829575,0.015083104372024536
2026-06-16T18:27:35.612,80,0,0.01736290380358696,1.473511815071106,-0.16867654025554657,0.029075367376208305,-0.015140075236558914,0.023707319051027298,0.03278107481810416,0.023707319051027298,0.06155707687139511,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7220833897590637,STANDING,0.7440860271453857,STANDING,0.7440860271453857,STANDING,0.7440860271453857,STANDING,0.7440860271453857,STANDING,0.7440860271453857,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7440860271453857,0.20129816234111786,0.039135709404945374,0.015480132773518562
2026-06-16T18:27:35.675,81,0,0.029809407889842987,1.475088357925415,-0.2078169584274292,0.047580279409885406,-0.016723912209272385,-0.04204477369785309,0.0504338401106461,0.04204477369785309,0.10069749504327774,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7389301657676697,STANDING,0.7437548041343689,STANDING,0.7437548041343689,STANDING,0.7437548041343689,STANDING,0.7437548041343689,STANDING,0.7437548041343689,16,12,1.0,STABLE,stable_update,False,ml_not_falling,False,insufficient_sitting_probability,16,12,1.0,STATIC,human_standing.obj,1.7,0.0,0.7437548041343689,0.20054608583450317,0.039666853845119476,0.016032293438911438
