time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-12T14:40:50.001,149,0,-0.061028312891721725,1.2385437488555908,-0.4343562126159668,-0.02571158856153488,-0.0001624661381356418,0.05818440392613411,0.02571210185114574,0.05818440392613411,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:50.049,150,0,-0.061028312891721725,1.2385437488555908,-0.4343562126159668,-0.02571158856153488,-0.0001624661381356418,0.05818440392613411,0.02571210185114574,0.05818440392613411,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:50.126,151,0,-0.061028312891721725,1.2385437488555908,-0.4343562126159668,-0.02571158856153488,-0.0001624661381356418,0.05818440392613411,0.02571210185114574,0.05818440392613411,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:50.179,152,0,-0.061028312891721725,1.2385437488555908,-0.4343562126159668,-0.02571158856153488,-0.0001624661381356418,0.05818440392613411,0.02571210185114574,0.05818440392613411,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:50.236,153,0,-0.061028312891721725,1.2385437488555908,-0.4343562126159668,-0.02571158856153488,-0.0001624661381356418,0.05818440392613411,0.02571210185114574,0.05818440392613411,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:50.293,154,0,-0.061028312891721725,1.2385437488555908,-0.4343562126159668,-0.02571158856153488,-0.0001624661381356418,0.05818440392613411,0.02571210185114574,0.05818440392613411,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:50.324,155,0,-0.061028312891721725,1.2385437488555908,-0.4343562126159668,-0.02571158856153488,-0.0001624661381356418,0.05818440392613411,0.02571210185114574,0.05818440392613411,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:50.384,156,0,-0.061028312891721725,1.2385437488555908,-0.4343562126159668,-0.02571158856153488,-0.0001624661381356418,0.05818440392613411,0.02571210185114574,0.05818440392613411,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:50.436,157,0,-0.061028312891721725,1.2385437488555908,-0.4343562126159668,-0.02571158856153488,-0.0001624661381356418,0.05818440392613411,0.02571210185114574,0.05818440392613411,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:50.497,158,0,-0.061028312891721725,1.2385437488555908,-0.4343562126159668,-0.02571158856153488,-0.0001624661381356418,0.05818440392613411,0.02571210185114574,0.05818440392613411,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:50.550,159,0,-0.05459761619567871,1.240602970123291,-0.43694570660591125,-0.016578687354922295,0.0022176054771989584,0.05475378781557083,0.016726345938810522,0.05475378781557083,0.002589493989944458,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:50.611,160,0,-0.04980766028165817,1.2443534135818481,-0.4419138729572296,-0.009865897707641125,0.0075574833899736404,0.04780900850892067,0.01242785149442034,0.04780900850892067,0.007557660341262817,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:50.678,161,0,-0.04980766028165817,1.2443534135818481,-0.4419138729572296,-0.009865897707641125,0.0075574833899736404,0.04780900850892067,0.01242785149442034,0.04780900850892067,0.007557660341262817,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:50.737,162,0,-0.04980766028165817,1.2443534135818481,-0.4419138729572296,-0.009865897707641125,0.0075574833899736404,0.04780900850892067,0.01242785149442034,0.04780900850892067,0.007557660341262817,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:50.771,163,0,-0.04980766028165817,1.2443534135818481,-0.4419138729572296,-0.009865897707641125,0.0075574833899736404,0.04780900850892067,0.01242785149442034,0.04780900850892067,0.007557660341262817,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:50.828,164,0,-0.04980766028165817,1.2443534135818481,-0.4419138729572296,-0.009865897707641125,0.0075574833899736404,0.04780900850892067,0.01242785149442034,0.04780900850892067,0.007557660341262817,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:50.887,165,0,-0.04980766028165817,1.2443534135818481,-0.4419138729572296,-0.009865897707641125,0.0075574833899736404,0.04780900850892067,0.01242785149442034,0.04780900850892067,0.007557660341262817,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:50.945,166,0,-0.04980766028165817,1.2443534135818481,-0.4419138729572296,-0.009865897707641125,0.0075574833899736404,0.04780900850892067,0.01242785149442034,0.04780900850892067,0.007557660341262817,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:50.995,167,0,-0.04980766028165817,1.2443534135818481,-0.4419138729572296,-0.009865897707641125,0.0075574833899736404,0.04780900850892067,0.01242785149442034,0.04780900850892067,0.004968166351318359,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:51.055,168,0,-0.05310630425810814,1.2451515197753906,-0.42747336626052856,-0.014501756057143211,0.009443552233278751,0.06725426018238068,0.0173055369036489,0.06725426018238068,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:51.115,169,0,-0.05651198327541351,1.2454437017440796,-0.40036138892173767,-0.019219495356082916,0.011604717001318932,0.10370227694511414,0.02245124625545748,0.10370227694511414,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:51.175,170,0,-0.06211879849433899,1.245755910873413,-0.3633430302143097,-0.02701064571738243,0.014065856114029884,0.15361148118972778,0.03045362524052829,0.15361148118972778,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:51.228,171,0,-0.06565666943788528,1.2456250190734863,-0.33976078033447266,-0.031951211392879486,0.015813378617167473,0.1852453052997589,0.03565028545134472,0.1852453052997589,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:51.278,172,0,-0.06695758551359177,1.2454358339309692,-0.3301635682582855,-0.0337681919336319,0.016456246376037598,0.19809865951538086,0.037564595449112094,0.19809865951538086,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:51.345,173,0,-0.0693969801068306,1.2450319528579712,-0.314571738243103,-0.03719468414783478,0.01757223717868328,0.2189386785030365,0.041136699531210456,0.2189386785030365,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:51.375,174,0,-0.0693969801068306,1.2450319528579712,-0.314571738243103,-0.03719468414783478,0.01757223717868328,0.2189386785030365,0.041136699531210456,0.2189386785030365,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:51.432,175,0,-0.0693969801068306,1.2450319528579712,-0.314571738243103,-0.03719468414783478,0.01757223717868328,0.2189386785030365,0.041136699531210456,0.2189386785030365,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:51.479,176,0,-0.0693969801068306,1.2450319528579712,-0.314571738243103,-0.03719468414783478,0.01757223717868328,0.2189386785030365,0.041136699531210456,0.2189386785030365,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:51.533,177,0,-0.0693969801068306,1.2450319528579712,-0.314571738243103,-0.03719468414783478,0.01757223717868328,0.2189386785030365,0.041136699531210456,0.2189386785030365,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:51.581,178,0,-0.0693969801068306,1.2450319528579712,-0.314571738243103,-0.03719468414783478,0.01757223717868328,0.2189386785030365,0.041136699531210456,0.2189386785030365,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:51.647,179,0,-0.0693969801068306,1.2450319528579712,-0.314571738243103,-0.03719468414783478,0.01757223717868328,0.2189386785030365,0.041136699531210456,0.2189386785030365,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:51.700,180,0,-0.0693969801068306,1.2450319528579712,-0.314571738243103,-0.03719468414783478,0.01757223717868328,0.2189386785030365,0.041136699531210456,0.2189386785030365,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:51.771,181,0,-0.07749173790216446,1.246031641960144,-0.3280527591705322,-0.0488746352493763,0.018847115337848663,0.20060701668262482,0.05238266628683334,0.20060701668262482,0.0134810209274292,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:51.828,182,0,-0.07749173790216446,1.246031641960144,-0.3280527591705322,-0.0488746352493763,0.018847115337848663,0.20060701668262482,0.05238266628683334,0.20060701668262482,0.0134810209274292,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:51.898,183,0,-0.07749173790216446,1.246031641960144,-0.3280527591705322,-0.0488746352493763,0.018847115337848663,0.20060701668262482,0.05238266628683334,0.20060701668262482,0.0134810209274292,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:51.922,184,0,-0.08408746868371964,1.2467272281646729,-0.3307128846645355,-0.05832965299487114,0.019900038838386536,0.19695866107940674,0.061630836147754574,0.19695866107940674,0.016141146421432495,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:51.975,185,0,-0.08408746868371964,1.2467272281646729,-0.3307128846645355,-0.05832965299487114,0.019900038838386536,0.19695866107940674,0.061630836147754574,0.19695866107940674,0.016141146421432495,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:52.034,186,0,-0.08993324637413025,1.2471977472305298,-0.3321111798286438,-0.06666684150695801,0.020160576328635216,0.1951475739479065,0.06964852183942302,0.1951475739479065,0.01753944158554077,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:52.088,187,0,-0.08993324637413025,1.2471977472305298,-0.3321111798286438,-0.06666684150695801,0.020160576328635216,0.1951475739479065,0.06964852183942302,0.1951475739479065,0.01753944158554077,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:52.144,188,0,-0.08993324637413025,1.2471977472305298,-0.3321111798286438,-0.06666684150695801,0.020160576328635216,0.1951475739479065,0.06964852183942302,0.1951475739479065,0.01753944158554077,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:52.192,189,0,-0.08993324637413025,1.2471977472305298,-0.3321111798286438,-0.06666684150695801,0.020160576328635216,0.1951475739479065,0.06964852183942302,0.1951475739479065,0.004058420658111572,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:52.261,190,0,-0.09104230999946594,1.247057557106018,-0.32307127118110657,-0.06822406500577927,0.020850423723459244,0.207249715924263,0.07133907215096498,0.207249715924263,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:52.316,191,0,-0.09157341718673706,1.2468711137771606,-0.31444546580314636,-0.06896007061004639,0.021477194502949715,0.21879132091999054,0.07222715017401778,0.21879132091999054,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:52.362,192,0,-0.09259599447250366,1.246604084968567,-0.306097149848938,-0.07039832323789597,0.021994970738887787,0.2299593985080719,0.07375433988933677,0.2299593985080719,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:52.417,193,0,-0.09259599447250366,1.246604084968567,-0.306097149848938,-0.07039832323789597,0.021994970738887787,0.2299593985080719,0.07375433988933677,0.2299593985080719,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:52.477,194,0,-0.09259599447250366,1.246604084968567,-0.306097149848938,-0.07039832323789597,0.021994970738887787,0.2299593985080719,0.07375433988933677,0.2299593985080719,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:52.530,195,0,-0.10266115516424179,1.245415210723877,-0.313577800989151,-0.08475354313850403,0.0197231937199831,0.21993447840213776,0.08701820180310695,0.21993447840213776,0.007480651140213013,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:52.590,196,0,-0.10266115516424179,1.245415210723877,-0.313577800989151,-0.08475354313850403,0.0197231937199831,0.21993447840213776,0.08701820180310695,0.21993447840213776,0.007480651140213013,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:52.644,197,0,-0.10266115516424179,1.245415210723877,-0.313577800989151,-0.08475354313850403,0.0197231937199831,0.21993447840213776,0.08701820180310695,0.21993447840213776,0.007480651140213013,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:52.694,198,0,-0.11167693138122559,1.2452458143234253,-0.31855645775794983,-0.09764862060546875,0.019305206835269928,0.21320819854736328,0.09953865639591147,0.21320819854736328,0.01245930790901184,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:52.752,199,0,-0.11167693138122559,1.2452458143234253,-0.31855645775794983,-0.09764862060546875,0.019305206835269928,0.21320819854736328,0.09953865639591147,0.21320819854736328,0.01245930790901184,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:52.806,200,0,-0.11361154168844223,1.245764136314392,-0.32187211513519287,-0.10046578198671341,0.020079294219613075,0.2086765468120575,0.1024526788647306,0.2086765468120575,0.015774965286254883,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:52.861,201,0,-0.11876794695854187,1.2452001571655273,-0.32721394300460815,-0.10780435055494308,0.01867009326815605,0.20155969262123108,0.10940909642810649,0.20155969262123108,0.021116793155670166,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:52.927,202,0,-0.12037941813468933,1.2447737455368042,-0.32526788115501404,-0.1101263090968132,0.018637916073203087,0.20408284664154053,0.11169232682166938,0.20408284664154053,0.01917073130607605,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:52.986,203,0,-0.12037941813468933,1.2447737455368042,-0.32526788115501404,-0.1101263090968132,0.018637916073203087,0.20408284664154053,0.11169232682166938,0.20408284664154053,0.011690080165863037,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:53.044,204,0,-0.12037941813468933,1.2447737455368042,-0.32526788115501404,-0.1101263090968132,0.018637916073203087,0.20408284664154053,0.11169232682166938,0.20408284664154053,0.011690080165863037,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:53.094,205,0,-0.12037941813468933,1.2447737455368042,-0.32526788115501404,-0.1101263090968132,0.018637916073203087,0.20408284664154053,0.11169232682166938,0.20408284664154053,0.011690080165863037,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:53.161,206,0,-0.12037941813468933,1.2447737455368042,-0.32526788115501404,-0.1101263090968132,0.018637916073203087,0.20408284664154053,0.11169232682166938,0.20408284664154053,0.006711423397064209,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:53.190,207,0,-0.12108897417783737,1.2435182332992554,-0.32230523228645325,-0.11109478771686554,0.017175210639834404,0.20806826651096344,0.11241458854783083,0.20806826651096344,0.003748774528503418,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:53.246,208,0,-0.12108897417783737,1.2435182332992554,-0.32230523228645325,-0.11109478771686554,0.017175210639834404,0.20806826651096344,0.11241458854783083,0.20806826651096344,0.000433117151260376,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:53.301,209,0,-0.12108897417783737,1.2435182332992554,-0.32230523228645325,-0.11109478771686554,0.017175210639834404,0.20806826651096344,0.11241458854783083,0.20806826651096344,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:53.361,210,0,-0.12108897417783737,1.2435182332992554,-0.32230523228645325,-0.11109478771686554,0.017175210639834404,0.20806826651096344,0.11241458854783083,0.20806826651096344,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:53.411,211,0,-0.12108897417783737,1.2435182332992554,-0.32230523228645325,-0.11109478771686554,0.017175210639834404,0.20806826651096344,0.11241458854783083,0.20806826651096344,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:53.464,212,0,-0.12108897417783737,1.2435182332992554,-0.32230523228645325,-0.11109478771686554,0.017175210639834404,0.20806826651096344,0.11241458854783083,0.20806826651096344,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:53.527,213,0,-0.1212214007973671,1.2408913373947144,-0.3094366192817688,-0.1111656203866005,0.014594052918255329,0.2253756821155548,0.1121194966833093,0.2253756821155548,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:53.589,214,0,-0.12638531625270844,1.2382819652557373,-0.2901873290538788,-0.11859197169542313,0.014381641522049904,0.25084754824638367,0.11946081936550071,0.25084754824638367,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:53.645,215,0,-0.13835929334163666,1.230875849723816,-0.16260384023189545,-0.13178566098213196,0.023124195635318756,0.41389745473861694,0.13379906152241094,0.41389745473861694,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:53.703,216,0,-0.13608622550964355,1.2043999433517456,-0.06409534066915512,-0.12344088405370712,0.006589483469724655,0.5340723991394043,0.12361663782985906,0.5340723991394043,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:53.756,217,0,-0.13211596012115479,1.179810643196106,-0.016820942983031273,-0.11197465658187866,-0.012866772711277008,0.5782211422920227,0.1127114792584736,0.5782211422920227,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:53.814,218,0,-0.13879379630088806,1.176565408706665,0.014029575511813164,-0.11676297336816788,-0.013928180560469627,0.5962643027305603,0.11759075713465121,0.5962643027305603,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:53.879,219,0,-0.13679777085781097,1.1575586795806885,0.043835241347551346,-0.10798776894807816,-0.022593962028622627,0.6113576292991638,0.11032608650058405,0.6113576292991638,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:53.916,220,0,-0.14160273969173431,1.1459075212478638,0.07549505680799484,-0.11022201925516129,-0.029483497142791748,0.6273446679115295,0.11409719598857,0.6273446679115295,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:53.981,221,0,-0.14440223574638367,1.134709119796753,0.07570742815732956,-0.10919554531574249,-0.030340883880853653,0.5857709646224976,0.11333241527239159,0.5857709646224976,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:54.038,222,0,-0.1442752629518509,1.128986120223999,0.07271288335323334,-0.10166406631469727,-0.02543427050113678,0.5368905663490295,0.10479734965906418,0.5368905663490295,0.002994544804096222,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
