time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,low_quality,window_ready,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,motion_state,final_label,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-12T14:09:21.625,325,7,-0.346632182598114,0.20089353621006012,0.0258267130702734,0.18131299316883087,0.011007719673216343,-0.14068782329559326,0.18164683147317662,0.14068782329559326,0.25830248929560184,0,True,True,8,STANDING,0.8762478232383728,STANDING,0.8892614841461182,MOVING,LOW_QUALITY,0.8892614841461182,0.061341091990470886,0.01514401938766241,0.03425344452261925
2026-06-12T14:09:21.625,325,8,-0.5089786052703857,3.2364768981933594,0.1330333948135376,2.4107747077941895,0.2501448094844818,0.8766764998435974,2.423717623291168,0.8766764998435974,0.07674075663089752,0,True,True,8,LYING,0.5993987917900085,LYING,0.8315902948379517,MOVING,LOW_QUALITY,0.1625547856092453,0.0057914420031011105,0.8315902948379517,6.348209717543796e-05
2026-06-12T14:09:21.625,325,9,1.1632709503173828,2.0897843837738037,-0.7680938243865967,0.0026398319751024246,0.6207398176193237,1.007209300994873,0.620745430825655,1.007209300994873,0.0,0,True,True,8,LYING,0.9509165287017822,LYING,0.8677013516426086,MOVING,LOW_QUALITY,0.029564639553427696,0.10246521979570389,0.8677013516426086,0.00026874442119151354
2026-06-12T14:09:21.691,326,2,1.5194759368896484,2.1618120670318604,0.9383982419967651,-0.018016332760453224,0.09304028749465942,-0.08749998360872269,0.09476857782632521,0.08749998360872269,0.0,0,True,True,8,STANDING,0.9640646576881409,STANDING,0.9642317891120911,STATIC,LOW_QUALITY,0.9642317891120911,0.019791660830378532,0.0070730033330619335,0.008903604932129383
2026-06-12T14:09:21.691,326,6,-0.3394699990749359,0.6804461479187012,-0.8494547009468079,-0.6967805624008179,0.04021190479397774,-0.7722106575965881,0.6979399325348564,0.7722106575965881,0.37395721673965454,0,True,True,8,FALLING,0.7373840808868408,FALLING,0.4965503215789795,MOVING,LOW_QUALITY,0.28789791464805603,0.12965767085552216,0.08589410036802292,0.4965503215789795
2026-06-12T14:09:21.691,326,7,-0.3366928696632385,0.20169462263584137,0.018251491710543633,0.18011702597141266,0.018123004585504532,-0.13477474451065063,0.18102647966524887,0.13477474451065063,0.2658777106553316,0,True,True,8,STANDING,0.7881314754486084,STANDING,0.8722372651100159,MOVING,LOW_QUALITY,0.8722372651100159,0.08024504035711288,0.014646382071077824,0.03287135064601898
2026-06-12T14:09:21.691,326,8,-0.3772582709789276,3.2075257301330566,0.16179007291793823,2.4706976413726807,0.12253463268280029,0.7702407836914062,2.473734337250311,0.7702407836914062,0.04798407852649689,0,True,True,8,STANDING,0.5606184005737305,LYING,0.7507553696632385,MOVING,LOW_QUALITY,0.24242886900901794,0.006577589549124241,0.7507553696632385,0.00023821156355552375
2026-06-12T14:09:21.691,326,9,1.2071727514266968,2.094970464706421,-0.7699395418167114,0.10682787001132965,0.5707151889801025,0.8732085824012756,0.5806272648987056,0.8732085824012756,0.001845717430114746,0,True,True,8,LYING,0.877510130405426,LYING,0.8691026568412781,MOVING,LOW_QUALITY,0.028432415798306465,0.10220936685800552,0.8691026568412781,0.00025559382629580796
2026-06-12T14:09:21.754,327,2,1.5194759368896484,2.1618120670318604,0.9383982419967651,-0.018016332760453224,0.09304028749465942,-0.08749998360872269,0.09476857782632521,0.08749998360872269,0.0,0,True,True,8,STANDING,0.9640646576881409,STANDING,0.9641324281692505,STATIC,LOW_QUALITY,0.9641324281692505,0.019868362694978714,0.007112783845514059,0.00888645276427269
2026-06-12T14:09:21.754,327,6,-0.2957391142845154,0.7292715907096863,-0.8824429512023926,-0.5316771864891052,0.10368111729621887,-0.7552042007446289,0.5416921678562124,0.7552042007446289,0.35944390296936035,0,True,True,8,FALLING,0.5970605611801147,FALLING,0.5592448115348816,MOVING,LOW_QUALITY,0.22273695468902588,0.14681044220924377,0.07120779901742935,0.5592448115348816
2026-06-12T14:09:21.754,327,7,-0.07628712058067322,-0.09632003307342529,0.1462063193321228,0.7288137078285217,-0.7196497917175293,0.363830029964447,1.0242388605388106,0.363830029964447,0.029827147722244263,0,True,True,8,STANDING,0.9148319959640503,STANDING,0.8753759264945984,MOVING,LOW_QUALITY,0.8753759264945984,0.0836787298321724,0.013443641364574432,0.02750171162188053
2026-06-12T14:09:21.754,327,8,-0.19754013419151306,3.2104735374450684,0.3195909261703491,2.6275880336761475,0.06687232851982117,0.9352781176567078,2.6284388490204114,0.9352781176567078,0.0,0,True,True,8,STANDING,0.8102131485939026,LYING,0.6357311010360718,MOVING,LOW_QUALITY,0.3570164144039154,0.006688043940812349,0.6357311010360718,0.0005645009805448353
2026-06-12T14:09:21.754,327,9,1.0972265005111694,2.258434772491455,-0.5967848300933838,-0.1812499612569809,0.7272326946258545,1.063439130783081,0.7494791128433389,1.063439130783081,0.0,0,True,True,8,LYING,0.8947055339813232,LYING,0.8833325505256653,MOVING,LOW_QUALITY,0.0263057854026556,0.09017657488584518,0.8833325505256653,0.00018512508540879935
2026-06-12T14:09:21.810,328,2,1.5194759368896484,2.1618120670318604,0.9383982419967651,-0.018016332760453224,0.09304028749465942,-0.08749998360872269,0.09476857782632521,0.08749998360872269,0.0,0,True,True,8,STANDING,0.9640646576881409,STANDING,0.9640837907791138,STATIC,LOW_QUALITY,0.9640837907791138,0.019907115027308464,0.0071168323047459126,0.00889225397258997
2026-06-12T14:09:21.810,328,6,-0.19534200429916382,0.7215762734413147,-0.7556662559509277,-0.2515382468700409,0.017567060887813568,-0.36772429943084717,0.2521509295376279,0.36772429943084717,0.16560596227645874,0,True,True,8,SITTING,0.4203847050666809,FALLING,0.5729542970657349,MOVING,LOW_QUALITY,0.18513013422489166,0.19246946275234222,0.049446143209934235,0.5729542970657349
2026-06-12T14:09:21.810,328,7,-0.035350363701581955,-0.13693231344223022,0.167270690202713,0.759795606136322,-0.7571608424186707,0.4021472632884979,1.0726518094872222,0.4021472632884979,0.0,0,True,True,8,STANDING,0.8182199001312256,STANDING,0.8602274656295776,MOVING,LOW_QUALITY,0.8602274656295776,0.09588619321584702,0.01362647581845522,0.03025982715189457
2026-06-12T14:09:21.810,328,8,-0.21940840780735016,3.047981023788452,0.17101450264453888,2.464958667755127,-0.1648370921611786,0.548936128616333,2.4704640253792975,0.548936128616333,0.14857642352581024,0,True,True,8,STANDING,0.859947144985199,LYING,0.5189133882522583,MOVING,LOW_QUALITY,0.47364968061447144,0.006622942630201578,0.5189133882522583,0.0008139800047501922
2026-06-12T14:09:21.810,328,9,1.0467489957809448,2.4105401039123535,-0.3135603070259094,-0.3438282012939453,0.7583841681480408,1.3987263441085815,0.8326850415989383,1.3987263441085815,0.0,0,True,True,8,LYING,0.9253350496292114,LYING,0.8896601796150208,MOVING,LOW_QUALITY,0.023988133296370506,0.08616847544908524,0.8896601796150208,0.00018323610129300505
2026-06-12T14:09:21.861,329,2,1.5194759368896484,2.1618120670318604,0.9383982419967651,-0.018016332760453224,0.09304028749465942,-0.08749998360872269,0.09476857782632521,0.08749998360872269,0.0,0,True,True,8,STANDING,0.9640646576881409,STANDING,0.9640646576881409,STATIC,LOW_QUALITY,0.9640646576881409,0.019924184307456017,0.007120925933122635,0.008890298195183277
2026-06-12T14:09:21.861,329,6,-0.2016143947839737,0.7414368987083435,-0.7668996453285217,-0.21869207918643951,0.047217272222042084,-0.34364384412765503,0.22373130378867048,0.34364384412765503,0.13476920127868652,0,True,True,8,SITTING,0.5369095802307129,FALLING,0.5638444423675537,MOVING,LOW_QUALITY,0.14967907965183258,0.23980148136615753,0.046674977988004684,0.5638444423675537
2026-06-12T14:09:21.861,329,7,0.006438396871089935,-0.17857617139816284,0.18938879668712616,0.759795606136322,-0.7571608424186707,0.4021472632884979,1.0726518094872222,0.4021472632884979,0.0,0,True,True,8,STANDING,0.9025850296020508,STANDING,0.8610188961029053,MOVING,LOW_QUALITY,0.8610188961029053,0.09892643243074417,0.013505532406270504,0.02654915861785412
2026-06-12T14:09:21.861,329,8,-0.10021838545799255,3.0263307094573975,0.21005330979824066,2.496241569519043,-0.22215749323368073,0.5108806490898132,2.506107724180022,0.5108806490898132,0.10953761637210846,0,True,True,8,STANDING,0.7804783582687378,STANDING,0.5763170719146729,MOVING,LOW_QUALITY,0.5763170719146729,0.006458895280957222,0.4163382053375244,0.0008858876535668969
2026-06-12T14:09:21.861,329,9,1.0270096063613892,2.4536094665527344,-0.22871033847332,-0.37282314896583557,0.7392057776451111,1.4169187545776367,0.8279023385090267,1.4169187545776367,0.0,0,True,True,8,LYING,0.9029034972190857,LYING,0.8875921964645386,MOVING,LOW_QUALITY,0.02978096716105938,0.08239154517650604,0.8875921964645386,0.00023523467825725675
2026-06-12T14:09:21.906,330,2,1.5194759368896484,2.1618120670318604,0.9383982419967651,-0.018016332760453224,0.09304028749465942,-0.08749998360872269,0.09476857782632521,0.08749998360872269,0.0,0,True,True,8,STANDING,0.9640646576881409,STANDING,0.9640646576881409,STATIC,LOW_QUALITY,0.9640646576881409,0.019924184307456017,0.007120925933122635,0.008890298195183277
2026-06-12T14:09:21.906,330,6,-0.2036874145269394,0.7415903806686401,-0.7861835360527039,-0.17750084400177002,0.03877999261021614,-0.32030442357063293,0.18168774710527155,0.32030442357063293,0.11207211017608643,0,True,True,8,SITTING,0.4845263659954071,FALLING,0.4861719310283661,MOVING,LOW_QUALITY,0.16640605032444,0.30101606249809265,0.04640598222613335,0.4861719310283661
2026-06-12T14:09:21.906,330,7,0.048227157443761826,-0.22022002935409546,0.2115069031715393,0.759795606136322,-0.7571608424186707,0.4021472632884979,1.0726518094872222,0.4021472632884979,0.0,0,True,True,8,STANDING,0.9451799392700195,STANDING,0.8810794353485107,MOVING,LOW_QUALITY,0.8810794353485107,0.08097827434539795,0.012952286750078201,0.0249900184571743
2026-06-12T14:09:21.906,330,8,0.009162027388811111,3.000093698501587,0.25370341539382935,2.500577688217163,-0.2836002707481384,0.4904398024082184,2.5166084098202304,0.4904398024082184,0.06588751077651978,0,True,True,8,STANDING,0.642508327960968,STANDING,0.6517157554626465,MOVING,LOW_QUALITY,0.6517157554626465,0.006253852508962154,0.3409966826438904,0.0010337582789361477
2026-06-12T14:09:21.906,330,9,1.0057408809661865,2.493774652481079,-0.15060846507549286,-0.4005821943283081,0.7213451266288757,1.4231488704681396,0.8251090146908535,1.4231488704681396,0.0,0,True,True,8,LYING,0.8412031531333923,LYING,0.9011990427970886,MOVING,LOW_QUALITY,0.039745792746543884,0.05883506312966347,0.9011990427970886,0.0002200052549596876
2026-06-12T14:09:21.964,331,2,1.5194759368896484,2.1618120670318604,0.9383982419967651,-0.018016332760453224,0.09304028749465942,-0.08749998360872269,0.09476857782632521,0.08749998360872269,0.0,0,True,True,8,STANDING,0.9640646576881409,STANDING,0.9640646576881409,STATIC,LOW_QUALITY,0.9640646576881409,0.019924184307456017,0.007120925933122635,0.008890298195183277
2026-06-12T14:09:21.964,331,6,-0.2648933231830597,0.7275506258010864,-0.7198397517204285,-0.2629590332508087,0.04179036617279053,-0.21337029337882996,0.26625906157923684,0.21337029337882996,0.0,0,True,True,8,SITTING,0.4415135383605957,FALLING,0.4151086211204529,MOVING,LOW_QUALITY,0.19841967523097992,0.3437526226043701,0.04271910339593887,0.4151086211204529
2026-06-12T14:09:21.964,331,8,0.06895095854997635,2.9600555896759033,0.31079351902008057,2.405625581741333,-0.35882285237312317,0.5164448618888855,2.432239354774425,0.5164448618888855,0.008797407150268555,0,True,True,8,STANDING,0.5134840607643127,STANDING,0.6500220894813538,MOVING,LOW_QUALITY,0.6500220894813538,0.003924624528735876,0.34485694766044617,0.0011963571887463331
2026-06-12T14:09:21.964,331,9,0.9837088584899902,2.5334486961364746,-0.07233527302742004,-0.4005821943283081,0.7213451266288757,1.4231488704681396,0.8251090146908535,1.4231488704681396,0.0,0,True,True,8,LYING,0.8840914368629456,LYING,0.8966664671897888,MOVING,LOW_QUALITY,0.04707009717822075,0.0560196153819561,0.8966664671897888,0.0002438273368170485
2026-06-12T14:09:22.014,332,2,1.5194759368896484,2.1618120670318604,0.9383982419967651,-0.018016332760453224,0.09304028749465942,-0.08749998360872269,0.09476857782632521,0.08749998360872269,0.0,0,True,True,8,STANDING,0.9640646576881409,STANDING,0.9640646576881409,STATIC,LOW_QUALITY,0.9640646576881409,0.019924184307456017,0.007120925933122635,0.008890298195183277
2026-06-12T14:09:22.014,332,6,-0.559762716293335,0.6787728667259216,-0.2617221772670746,-0.805037260055542,0.03454357758164406,0.4489635229110718,0.8057780394313768,0.4489635229110718,0.0,0,True,True,8,SITTING,0.4724133014678955,SITTING,0.39034149050712585,MOVING,LOW_QUALITY,0.24468360841274261,0.39034149050712585,0.04210347309708595,0.32287144660949707
2026-06-12T14:09:22.014,332,8,0.13715392351150513,2.897488832473755,0.3431951403617859,2.3390979766845703,-0.46068841218948364,0.4918684959411621,2.3840329606898303,0.4918684959411621,0.0,0,True,True,8,LYING,0.5267500877380371,STANDING,0.6626070737838745,MOVING,LOW_QUALITY,0.6626070737838745,0.0014379997737705708,0.3344785273075104,0.0014763857470825315
2026-06-12T14:09:22.014,332,9,0.961676836013794,2.57312273979187,0.005937919020652771,-0.4005821943283081,0.7213451266288757,1.4231488704681396,0.8251090146908535,1.4231488704681396,0.0,0,True,True,8,LYING,0.8051135540008545,LYING,0.8758374452590942,MOVING,LOW_QUALITY,0.05588332563638687,0.06800518184900284,0.8758374452590942,0.00027403561398386955
2026-06-12T14:09:22.065,333,2,1.5194759368896484,2.1618120670318604,0.9383982419967651,-0.018016332760453224,0.09304028749465942,-0.08749998360872269,0.09476857782632521,0.08749998360872269,0.0,0,True,True,8,STANDING,0.9640646576881409,STANDING,0.9640646576881409,STATIC,LOW_QUALITY,0.9640646576881409,0.019924184307456017,0.007120925933122635,0.008890298195183277
2026-06-12T14:09:22.065,333,6,-0.5299198031425476,0.4018765985965729,-0.19192542135715485,-0.7580996751785278,-0.2838842570781708,0.5051802396774292,0.8095093507320433,0.5051802396774292,0.0,0,True,True,8,STANDING,0.541835606098175,SITTING,0.418703556060791,MOVING,LOW_QUALITY,0.3077169954776764,0.418703556060791,0.04708823934197426,0.22649119794368744
2026-06-12T14:09:22.065,333,8,0.2326304316520691,2.8684580326080322,0.3647219240665436,2.323282241821289,-0.504223108291626,0.4470652639865875,2.3773685700996015,0.4470652639865875,0.0,0,True,True,8,STANDING,0.49898508191108704,STANDING,0.6538023352622986,MOVING,LOW_QUALITY,0.6538023352622986,0.0006321647088043392,0.34375545382499695,0.0018101012101396918
2026-06-12T14:09:22.065,333,9,0.9534392952919006,2.600341558456421,0.04358935356140137,-0.3665822744369507,0.6806240081787109,1.3308897018432617,0.7730663648359187,1.3308897018432617,0.0,0,True,True,8,LYING,0.5881400108337402,LYING,0.8344988822937012,MOVING,LOW_QUALITY,0.08281178027391434,0.0823066383600235,0.8344988822937012,0.0003827087057288736
2026-06-12T14:09:22.117,334,2,1.5353620052337646,2.1729464530944824,0.9164025187492371,-0.0030887601897120476,0.1037706807255745,-0.10530959069728851,0.10381663940697881,0.10530959069728851,0.021995723247528076,0,True,True,8,STANDING,0.9642345309257507,STANDING,0.9640889167785645,STATIC,LOW_QUALITY,0.9640889167785645,0.019905148074030876,0.007129388861358166,0.008876602165400982
2026-06-12T14:09:22.117,334,6,-0.5557796359062195,0.37225615978240967,-0.17870527505874634,-0.7346931099891663,-0.3098110258579254,0.5233116745948792,0.7973436132613676,0.5233116745948792,0.0,0,True,True,8,SITTING,0.4817698299884796,SITTING,0.4527813792228699,MOVING,LOW_QUALITY,0.3495715260505676,0.4527813792228699,0.04991881549358368,0.14772821962833405
2026-06-12T14:09:22.117,334,8,0.3615386188030243,2.839444398880005,0.3878997266292572,2.364287853240967,-0.5508145689964294,0.3957643508911133,2.4276024679509414,0.3957643508911133,0.0,0,True,True,8,LYING,0.5408990979194641,STANDING,0.6025987267494202,MOVING,LOW_QUALITY,0.6025987267494202,0.0004480006464291364,0.3944362998008728,0.0025170426815748215
2026-06-12T14:09:22.117,334,9,0.933336615562439,2.6376943588256836,0.11663515865802765,-0.3644241988658905,0.6776590943336487,1.3253213167190552,0.7694328072366989,1.3253213167190552,0.0,0,True,True,8,STANDING,0.42070791125297546,LYING,0.7653093338012695,MOVING,LOW_QUALITY,0.13774602115154266,0.09645436704158783,0.7653093338012695,0.0004903215449303389
2026-06-12T14:09:22.177,335,2,1.5353620052337646,2.1729464530944824,0.9164025187492371,-0.0030887601897120476,0.1037706807255745,-0.10530959069728851,0.10381663940697881,0.10530959069728851,0.021995723247528076,0,True,True,8,STANDING,0.9637657999992371,STANDING,0.9640461802482605,STATIC,LOW_QUALITY,0.9640461802482605,0.019957223907113075,0.0071335104294121265,0.008863082155585289
2026-06-12T14:09:22.177,335,6,-0.5834056735038757,0.39663487672805786,-0.14458203315734863,-0.7054997086524963,-0.26201143860816956,0.5707983374595642,0.7525821103841626,0.5707983374595642,0.0,0,True,True,8,SITTING,0.5862023830413818,SITTING,0.47646966576576233,MOVING,LOW_QUALITY,0.3675312101840973,0.47646966576576233,0.06002969294786453,0.09596948325634003
2026-06-12T14:09:22.177,335,8,0.4927021265029907,2.807868242263794,0.40825599431991577,2.4052934646606445,-0.5974060297012329,0.34446343779563904,2.4783725739812805,0.34446343779563904,0.0,0,True,True,8,LYING,0.6125935912132263,STANDING,0.534164309501648,MOVING,LOW_QUALITY,0.534164309501648,0.00017584272427484393,0.46247196197509766,0.003187979105859995
2026-06-12T14:09:22.177,335,9,0.9132933020591736,2.6749656200408936,0.18952783942222595,-0.3644241988658905,0.6776590943336487,1.3253213167190552,0.7694328072366989,1.3253213167190552,0.0,0,True,True,8,LYING,0.4562056362628937,LYING,0.6982908248901367,MOVING,LOW_QUALITY,0.18487548828125,0.11623692512512207,0.6982908248901367,0.000596740108449012
2026-06-12T14:09:22.234,336,2,1.5353620052337646,2.1729464530944824,0.9164025187492371,-0.0030887601897120476,0.1037706807255745,-0.10530959069728851,0.10381663940697881,0.10530959069728851,0.021995723247528076,0,True,True,8,STANDING,0.9636905193328857,STANDING,0.9639927744865417,STATIC,LOW_QUALITY,0.9639927744865417,0.020020758733153343,0.007132706698030233,0.008853783831000328
2026-06-12T14:09:22.234,336,6,-0.5680590867996216,0.3819565176963806,-0.1108069121837616,-0.58885258436203,-0.2676561772823334,0.6039484739303589,0.6468285672009497,0.6039484739303589,0.0,0,True,True,8,SITTING,0.44726696610450745,SITTING,0.4636635184288025,MOVING,LOW_QUALITY,0.3837489187717438,0.4636635184288025,0.08007927238941193,0.0725083276629448
2026-06-12T14:09:22.234,336,8,0.29355913400650024,2.8046395778656006,0.44618725776672363,1.825310230255127,-0.5475448369979858,0.4915114641189575,1.9056659689455484,0.4915114641189575,0.0,0,True,True,8,LYING,0.5972502827644348,LYING,0.516592264175415,MOVING,LOW_QUALITY,0.4798872172832489,9.311039320891723e-05,0.516592264175415,0.003427445190027356
2026-06-12T14:09:22.234,336,9,0.7493746280670166,2.694096088409424,0.013160854578018188,-0.7070976495742798,0.618558943271637,0.7880901098251343,0.9394691332528149,0.7880901098251343,0.17636698484420776,0,True,True,8,LYING,0.5617625117301941,LYING,0.6495564579963684,MOVING,LOW_QUALITY,0.2145409882068634,0.13518010079860687,0.6495564579963684,0.0007225165027193725
2026-06-12T14:09:22.281,337,2,1.5353620052337646,2.1729464530944824,0.9164025187492371,-0.0030887601897120476,0.1037706807255745,-0.10530959069728851,0.10381663940697881,0.10530959069728851,0.021995723247528076,0,True,True,8,STANDING,0.9637303948402405,STANDING,0.9639450311660767,STATIC,LOW_QUALITY,0.9639450311660767,0.020075367763638496,0.007124741096049547,0.008854891173541546
2026-06-12T14:09:22.281,337,6,-0.5533348917961121,0.3333195745944977,-0.1104506254196167,-0.4997420608997345,-0.3147163987159729,0.5807716846466064,0.5905832194137124,0.5807716846466064,0.0,0,True,True,8,SITTING,0.44361984729766846,SITTING,0.45781973004341125,MOVING,LOW_QUALITY,0.38499516248703003,0.45781973004341125,0.09773699939250946,0.05944815278053284
2026-06-12T14:09:22.281,337,8,0.39321067929267883,2.7745978832244873,0.4734944999217987,1.798382043838501,-0.5448855757713318,0.5014791488647461,1.879116352513702,0.5014791488647461,0.0,0,True,True,8,STANDING,0.5174469351768494,LYING,0.5343705415725708,MOVING,LOW_QUALITY,0.4620212912559509,6.407774344552308e-05,0.5343705415725708,0.0035440970677882433
2026-06-12T14:09:22.281,337,9,0.7099325656890869,2.7280056476593018,0.05568741634488106,-0.7271602749824524,0.614518940448761,0.7583301663398743,0.9520481047104834,0.7583301663398743,0.1338404230773449,0,True,True,8,LYING,0.5154993534088135,LYING,0.60302734375,MOVING,LOW_QUALITY,0.2500777542591095,0.14601223170757294,0.60302734375,0.0008827230776660144
2026-06-12T14:09:22.332,338,2,1.5353620052337646,2.1729464530944824,0.9164025187492371,-0.0030887601897120476,0.1037706807255745,-0.10530959069728851,0.10381663940697881,0.10530959069728851,0.021995723247528076,0,True,True,8,STANDING,0.9637147784233093,STANDING,0.9638950228691101,STATIC,LOW_QUALITY,0.9638950228691101,0.020146604627370834,0.00711151584982872,0.00884685106575489
2026-06-12T14:09:22.332,338,6,-0.5806770920753479,0.31577828526496887,-0.07738414406776428,-0.4945206046104431,-0.3231484591960907,0.6216458678245544,0.5907415298293203,0.6216458678245544,0.0,0,True,True,8,STANDING,0.4813656508922577,SITTING,0.43959882855415344,MOVING,LOW_QUALITY,0.39313584566116333,0.43959882855415344,0.10746528953313828,0.059800054877996445
2026-06-12T14:09:22.332,338,8,0.4913811683654785,2.7447023391723633,0.5013499855995178,1.771453857421875,-0.5422263145446777,0.5114468336105347,1.8525814813820052,0.5114468336105347,0.0,0,True,True,8,STANDING,0.7223609089851379,LYING,0.5044617056846619,MOVING,LOW_QUALITY,0.49186083674430847,5.208966103964485e-05,0.5044617056846619,0.003625391284003854
2026-06-12T14:09:22.332,338,9,0.6699387431144714,2.7618041038513184,0.09739557653665543,-0.7271602749824524,0.614518940448761,0.7583301663398743,0.9520481047104834,0.7583301663398743,0.09213226288557053,0,True,True,8,LYING,0.5409376621246338,LYING,0.5540053844451904,MOVING,LOW_QUALITY,0.2897282540798187,0.15510502457618713,0.5540053844451904,0.0011614204850047827
2026-06-12T14:09:22.393,339,2,1.5353620052337646,2.1729464530944824,0.9164025187492371,-0.0030887601897120476,0.1037706807255745,-0.10530959069728851,0.10381663940697881,0.10530959069728851,0.021995723247528076,0,True,True,8,STANDING,0.9634989500045776,STANDING,0.9638141989707947,STATIC,LOW_QUALITY,0.9638141989707947,0.020258774980902672,0.007095190230756998,0.008831814862787724
2026-06-12T14:09:22.393,339,6,-0.6108028292655945,0.2993425726890564,-0.030688419938087463,-0.5098469257354736,-0.31763485074043274,0.6438236832618713,0.6006960846275016,0.6438236832618713,0.0,0,True,True,8,STANDING,0.5822733044624329,STANDING,0.4160386621952057,MOVING,LOW_QUALITY,0.4160386621952057,0.40834906697273254,0.11096512526273727,0.0646471306681633
2026-06-12T14:09:22.393,339,8,0.5888111591339111,2.7148799896240234,0.5294795632362366,1.771453857421875,-0.5422263145446777,0.5114468336105347,1.8525814813820052,0.5114468336105347,0.0,0,True,True,8,STANDING,0.7506971955299377,STANDING,0.5318174958229065,MOVING,LOW_QUALITY,0.5318174958229065,4.8924281145446e-05,0.4644204080104828,0.003713087411597371
2026-06-12T14:09:22.393,339,9,0.629944920539856,2.795602560043335,0.1391037404537201,-0.7271602749824524,0.614518940448761,0.7583301663398743,0.9520481047104834,0.7583301663398743,0.05042409896850586,0,True,True,8,LYING,0.4318220615386963,LYING,0.5006780028343201,MOVING,LOW_QUALITY,0.3136560022830963,0.18432530760765076,0.5006780028343201,0.001340729184448719
2026-06-12T14:09:22.441,340,2,1.5353620052337646,2.1729464530944824,0.9164025187492371,-0.0030887601897120476,0.1037706807255745,-0.10530959069728851,0.10381663940697881,0.10530959069728851,0.021995723247528076,0,True,True,8,STANDING,0.963542640209198,STANDING,0.9637396931648254,STATIC,LOW_QUALITY,0.9637396931648254,0.02037535421550274,0.007073346525430679,0.008811629377305508
2026-06-12T14:09:22.441,340,6,-0.5816135406494141,0.3323475122451782,0.03645229712128639,-0.39751875400543213,-0.23491719365119934,0.6829638481140137,0.46174370343187826,0.6829638481140137,0.0,0,True,True,8,STANDING,0.7122190594673157,STANDING,0.44037917256355286,MOVING,LOW_QUALITY,0.44037917256355286,0.3771899342536926,0.10904921591281891,0.07338174432516098
2026-06-12T14:09:22.441,340,8,0.6862411499023438,2.6850576400756836,0.5576091408729553,1.771453857421875,-0.5422263145446777,0.5114468336105347,1.8525814813820052,0.5114468336105347,0.0,0,True,True,8,STANDING,0.6586282849311829,STANDING,0.5546237826347351,MOVING,LOW_QUALITY,0.5546237826347351,7.264938176376745e-05,0.44177496433258057,0.003528663655743003
2026-06-12T14:09:22.441,340,10,0.3327430188655853,0.29332292079925537,0.38915905356407166,-0.06912753731012344,-0.060937996953725815,-0.08084800094366074,0.0921523515017105,0.08084800094366074,0.0,0,True,False,1,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:22.499,341,2,1.5353620052337646,2.1729464530944824,0.9164025187492371,-0.0030887601897120476,0.1037706807255745,-0.10530959069728851,0.10381663940697881,0.10530959069728851,0.021995723247528076,0,True,True,8,STANDING,0.9634088277816772,STANDING,0.9636217355728149,STATIC,LOW_QUALITY,0.9636217355728149,0.02052159421145916,0.007047234568744898,0.00880944263190031
2026-06-12T14:09:22.499,341,6,-0.6033587455749512,0.3195400536060333,0.07408129423856735,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,8,STANDING,0.6316896677017212,STANDING,0.4708525240421295,STATIC,LOW_QUALITY,0.4708525240421295,0.336172491312027,0.11247806251049042,0.08049691468477249
2026-06-12T14:09:22.499,341,8,0.7836711406707764,2.6552352905273438,0.5857387185096741,1.771453857421875,-0.5422263145446777,0.5114468336105347,1.8525814813820052,0.5114468336105347,0.0,0,True,True,8,STANDING,0.8064023852348328,STANDING,0.6052829623222351,MOVING,LOW_QUALITY,0.6052829623222351,0.00013687404862139374,0.3912753760814667,0.0033048263285309076
2026-06-12T14:09:22.499,341,10,0.3274257481098175,0.2921426594257355,0.38296592235565186,-0.09681899100542068,-0.021486811339855194,-0.11276669055223465,0.0991745939283961,0.11276669055223465,0.0061931312084198,0,True,False,2,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:22.553,342,2,1.5353620052337646,2.1729464530944824,0.9164025187492371,-0.0030887601897120476,0.1037706807255745,-0.10530959069728851,0.10381663940697881,0.10530959069728851,0.0,0,True,True,8,STANDING,0.9634088277816772,STANDING,0.9635706543922424,STATIC,LOW_QUALITY,0.9635706543922424,0.020596716552972794,0.007025461178272963,0.008807082660496235
2026-06-12T14:09:22.553,342,6,-0.6033587455749512,0.3195400536060333,0.07408129423856735,0.0,0.0,0.0,0.0,0.0,0.0,0,True,True,8,STANDING,0.609736442565918,STANDING,0.5193420648574829,STATIC,LOW_QUALITY,0.5193420648574829,0.2841571271419525,0.1114126667380333,0.08508821576833725
2026-06-12T14:09:22.553,342,8,0.881101131439209,2.625412940979004,0.6138682961463928,1.771453857421875,-0.5422263145446777,0.5114468336105347,1.8525814813820052,0.5114468336105347,0.0,0,True,True,8,STANDING,0.8337438702583313,STANDING,0.6699740886688232,MOVING,LOW_QUALITY,0.6699740886688232,0.0004398802702780813,0.3261025846004486,0.0034834963735193014
