time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T18:05:43.063,72,0,0.4847787022590637,1.1968291997909546,-0.11173664033412933,0.27466729283332825,-0.20229461789131165,0.023388661444187164,0.34112348816840665,0.023388661444187164,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8298664689064026,STANDING,0.8426980972290039,MOVING,0.8426980972290039,MOVING,0.8426980972290039,MOVING,0.8426980972290039,17,40,0.425,PENDING,MOVING,human_standing.obj,1.7,0.0,0.8426980972290039,0.031289905309677124,0.04617217183113098,0.07983987778425217
2026-06-16T18:05:43.121,73,0,0.4175153970718384,1.2156788110733032,-0.09761365503072739,0.15381929278373718,-0.1586477905511856,0.04023868218064308,0.22097397194977947,0.04023868218064308,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8342656493186951,STANDING,0.8390374779701233,MOVING,0.8390374779701233,MOVING,0.8390374779701233,MOVING,0.8390374779701233,18,40,0.45,PENDING,MOVING,human_standing.obj,1.7,0.0,0.8390374779701233,0.03221192583441734,0.04614297300577164,0.08260760456323624
2026-06-16T18:05:43.181,74,0,0.3378058075904846,1.2253971099853516,-0.09003646671772003,0.020006373524665833,-0.12322886288166046,0.04814843088388443,0.12484233107690486,0.04814843088388443,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8297580480575562,STANDING,0.8355643153190613,STANDING,0.8355643153190613,STANDING,0.8355643153190613,STANDING,0.8355643153190613,1,40,0.025,PENDING,STATIC,human_standing.obj,1.7,0.0,0.8355643153190613,0.033637795597314835,0.04642952233552933,0.08436833322048187
2026-06-16T18:05:43.243,75,0,0.32206955552101135,1.2196637392044067,-0.07922588288784027,-0.020054658874869347,-0.1275772601366043,0.05939619243144989,0.12914389899081638,0.05939619243144989,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.8177053928375244,STANDING,0.830837607383728,STANDING,0.830837607383728,STANDING,0.830837607383728,STANDING,0.830837607383728,2,40,0.05,PENDING,STATIC,human_standing.obj,1.7,0.0,0.830837607383728,0.0360126718878746,0.04659152030944824,0.08655821532011032
2026-06-16T18:05:43.292,76,0,0.30547064542770386,1.217299461364746,-0.10913360118865967,-0.05730879306793213,-0.12598395347595215,0.01339082419872284,0.1384061208774162,0.01339082419872284,0.029907718300819397,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7902420163154602,STANDING,0.8235030770301819,STANDING,0.8235030770301819,STANDING,0.8235030770301819,STANDING,0.8235030770301819,3,40,0.075,PENDING,STATIC,human_standing.obj,1.7,0.0,0.8235030770301819,0.04005586728453636,0.046812254935503006,0.08962879329919815
2026-06-16T18:05:43.355,77,0,0.27676379680633545,1.2170828580856323,-0.1261214315891266,-0.10962232202291489,-0.11352486908435822,-0.013166154734790325,0.1578130203320256,0.013166154734790325,0.046895548701286316,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7584313154220581,STANDING,0.8125216364860535,STANDING,0.8125216364860535,STANDING,0.8125216364860535,STANDING,0.8125216364860535,4,40,0.1,PENDING,STATIC,human_standing.obj,1.7,0.0,0.8125216364860535,0.0465717650949955,0.04702632874250412,0.09388020634651184
2026-06-16T18:05:43.413,78,0,0.25129854679107666,1.2117613554000854,-0.13740280270576477,-0.1554228514432907,-0.10382413119077682,-0.03115762025117874,0.18691097605085383,0.03115762025117874,0.0581769198179245,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7475921511650085,STANDING,0.8011230230331421,STANDING,0.8011230230331421,STANDING,0.8011230230331421,STANDING,0.8011230230331421,5,40,0.125,PENDING,STATIC,human_standing.obj,1.7,0.0,0.8011230230331421,0.053311046212911606,0.0466228723526001,0.09894309937953949
2026-06-16T18:05:43.444,79,0,0.2257603257894516,1.2483129501342773,-0.1891648918390274,-0.191299170255661,0.038417086005210876,-0.11304636299610138,0.1951185409888977,0.11304636299610138,0.10993900895118713,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.727788507938385,STANDING,0.7865403890609741,STANDING,0.7865403890609741,STANDING,0.7865403890609741,STANDING,0.7865403890609741,6,40,0.15,PENDING,STATIC,human_standing.obj,1.7,0.0,0.7865403890609741,0.061807651072740555,0.046172477304935455,0.10547947883605957
2026-06-16T18:05:43.501,80,0,0.21848918497562408,1.2273247241973877,-0.19124212861061096,-0.2076745331287384,0.003570377826690674,-0.11204390972852707,0.20770522214923917,0.11204390972852707,0.11201624572277069,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6963496208190918,STANDING,0.7668381333351135,MOVING,0.7668381333351135,MOVING,0.7668381333351135,MOVING,0.7668381333351135,19,40,0.475,PENDING,MOVING,human_standing.obj,1.7,0.0,0.7668381333351135,0.07265163213014603,0.04595724493265152,0.11455299705266953
2026-06-16T18:05:43.547,81,0,0.21805688738822937,1.1922401189804077,-0.19643321633338928,-0.2125999927520752,-0.08774232864379883,-0.10987303406000137,0.2299945067909641,0.10987303406000137,0.11720733344554901,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6252700686454773,STANDING,0.7376255989074707,MOVING,0.7376255989074707,MOVING,0.7376255989074707,MOVING,0.7376255989074707,20,40,0.5,PENDING,MOVING,human_standing.obj,1.7,0.0,0.7376255989074707,0.08428274840116501,0.046571243554353714,0.13152043521404266
2026-06-16T18:05:43.611,82,0,0.2100410908460617,1.1849303245544434,-0.21439383924007416,-0.2257934957742691,-0.09093975275754929,-0.134453684091568,0.24341885992167714,0.134453684091568,0.1351679563522339,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5593755841255188,STANDING,0.7007213234901428,MOVING,0.7007213234901428,MOVING,0.7007213234901428,MOVING,0.7007213234901428,21,40,0.525,PENDING,MOVING,human_standing.obj,1.7,0.0,0.7007213234901428,0.09815601259469986,0.046967264264822006,0.1541554182767868
2026-06-16T18:05:43.687,83,0,0.19848762452602386,1.1926565170288086,-0.21735341846942902,-0.24182230234146118,-0.03635941818356514,-0.14187011122703552,0.24454045309594982,0.14187011122703552,0.13812753558158875,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5799422860145569,STANDING,0.6706784963607788,MOVING,0.6706784963607788,MOVING,0.6706784963607788,MOVING,0.6706784963607788,22,40,0.55,PENDING,MOVING,human_standing.obj,1.7,0.0,0.6706784963607788,0.11137346923351288,0.046403687447309494,0.17154434323310852
2026-06-16T18:05:43.737,84,0,0.19839492440223694,1.166866660118103,-0.21687902510166168,-0.23966380953788757,-0.09707677364349365,-0.13073572516441345,0.25857811505083517,0.13073572516441345,0.10774542391300201,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5329843759536743,STANDING,0.6384718418121338,MOVING,0.6384718418121338,MOVING,0.6384718418121338,MOVING,0.6384718418121338,23,40,0.575,PENDING,MOVING,human_standing.obj,1.7,0.0,0.6384718418121338,0.12550054490566254,0.04624028503894806,0.18978740274906158
2026-06-16T18:05:43.785,85,0,0.18180763721466064,1.1748422384262085,-0.2115064263343811,-0.26175692677497864,-0.05405833199620247,-0.12183172255754471,0.26728073625477233,0.12183172255754471,0.08538499474525452,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.45614784955978394,STANDING,0.5968369245529175,MOVING,0.5968369245529175,MOVING,0.5968369245529175,MOVING,0.5968369245529175,24,40,0.6,PENDING,MOVING,human_standing.obj,1.7,0.0,0.5968369245529175,0.14954178035259247,0.0465407557785511,0.20708052814006805
2026-06-16T18:05:43.845,86,0,0.17560435831546783,1.1697266101837158,-0.2343405932188034,-0.2657250463962555,-0.054464615881443024,-0.15399715304374695,0.27124932196303325,0.15399715304374695,0.09693779051303864,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.46806246042251587,STANDING,0.5597331523895264,MOVING,0.5597331523895264,MOVING,0.5597331523895264,MOVING,0.5597331523895264,25,40,0.625,PENDING,MOVING,human_standing.obj,1.7,0.0,0.5597331523895264,0.17332999408245087,0.04705286771059036,0.21988394856452942
2026-06-16T18:05:43.896,87,0,0.16334427893161774,1.1670855283737183,-0.24039624631404877,-0.2784854769706726,-0.05310916155576706,-0.1569492369890213,0.2835043984222107,0.1569492369890213,0.05123135447502136,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.47975805401802063,STANDING,0.5287915468215942,MOVING,0.5287915468215942,MOVING,0.5287915468215942,MOVING,0.5287915468215942,26,40,0.65,PENDING,MOVING,human_standing.obj,1.7,0.0,0.5287915468215942,0.1885296255350113,0.04748421907424927,0.2351946085691452
2026-06-16T18:05:43.945,88,0,0.15609854459762573,1.1647530794143677,-0.2511802911758423,-0.2816014587879181,-0.049312345683574677,-0.16764536499977112,0.2858864967575417,0.16764536499977112,0.05993816256523132,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4401404559612274,STANDING,0.5023444294929504,MOVING,0.5023444294929504,MOVING,0.5023444294929504,MOVING,0.5023444294929504,27,40,0.675,PENDING,MOVING,human_standing.obj,1.7,0.0,0.5023444294929504,0.2065337598323822,0.04701749235391617,0.2441043108701706
2026-06-16T18:05:44.012,89,0,0.1520019918680191,1.162860631942749,-0.2603577971458435,-0.27859991788864136,-0.045014914125204086,-0.1749676764011383,0.2822131406247009,0.1749676764011383,0.06392458081245422,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.44829216599464417,STANDING,0.48647540807724,MOVING,0.48647540807724,MOVING,0.48647540807724,MOVING,0.48647540807724,28,40,0.7,PENDING,MOVING,human_standing.obj,1.7,0.0,0.48647540807724,0.22449946403503418,0.046545568853616714,0.2424795776605606
2026-06-16T18:05:44.066,90,0,0.145197793841362,1.1585434675216675,-0.27405819296836853,-0.2795211970806122,-0.046505801379680634,-0.18853667378425598,0.2833635283153863,0.18853667378425598,0.06255176663398743,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4450618326663971,STANDING,0.467206746339798,MOVING,0.467206746339798,MOVING,0.467206746339798,MOVING,0.467206746339798,29,40,0.725,PENDING,MOVING,human_standing.obj,1.7,0.0,0.467206746339798,0.24179737269878387,0.04681115597486496,0.2441847324371338
2026-06-16T18:05:44.112,91,0,0.1319863349199295,1.1566213369369507,-0.276546448469162,-0.2902006208896637,-0.044098664075136185,-0.1830754578113556,0.29353209796878776,0.1830754578113556,0.06504002213478088,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.43514084815979004,STANDING,0.4532291293144226,MOVING,0.4532291293144226,MOVING,0.4532291293144226,MOVING,0.4532291293144226,30,40,0.75,PENDING,MOVING,human_standing.obj,1.7,0.0,0.4532291293144226,0.258556067943573,0.04656555503606796,0.2416492998600006
2026-06-16T18:05:44.166,92,0,0.11621598899364471,1.1564264297485352,-0.27169790863990784,-0.30389782786369324,-0.039296165108680725,-0.1658851057291031,0.30642793340770946,0.1658851057291031,0.06019148230552673,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.429390013217926,STANDING,0.44940656423568726,UNKNOWN,0.44940656423568726,UNKNOWN,0.44940656423568726,UNKNOWN,0.44940656423568726,1,40,0.025,PENDING,MOVING,human_standing.obj,1.7,0.0,0.44940656423568726,0.26766830682754517,0.046237289905548096,0.23668788373470306
2026-06-16T18:05:44.212,93,0,0.10156247019767761,1.1544855833053589,-0.2833293676376343,-0.31470611691474915,-0.03784894198179245,-0.17544841766357422,0.3169739459840522,0.17544841766357422,0.07182294130325317,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4298095703125,STANDING,0.4439418613910675,UNKNOWN,0.4439418613910675,UNKNOWN,0.4439418613910675,UNKNOWN,0.4439418613910675,2,40,0.05,PENDING,MOVING,human_standing.obj,1.7,0.0,0.4439418613910675,0.2766670286655426,0.045662906020879745,0.23372824490070343
2026-06-16T18:05:44.277,94,0,0.09565652161836624,1.1522812843322754,-0.2981751561164856,-0.31061962246894836,-0.03747674450278282,-0.189141184091568,0.31287226825220366,0.189141184091568,0.06383456289768219,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4246044456958771,STANDING,0.436062753200531,UNKNOWN,0.436062753200531,UNKNOWN,0.436062753200531,UNKNOWN,0.436062753200531,3,40,0.075,PENDING,MOVING,human_standing.obj,1.7,0.0,0.436062753200531,0.2933574318885803,0.045145370066165924,0.22543443739414215
2026-06-16T18:05:44.327,95,0,0.0948336198925972,1.153098225593567,-0.28795066475868225,-0.2983279526233673,-0.031097859144210815,-0.16398003697395325,0.29994440178106885,0.16398003697395325,0.047554418444633484,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4238499701023102,STANDING,0.43373557925224304,UNKNOWN,0.43373557925224304,UNKNOWN,0.43373557925224304,UNKNOWN,0.43373557925224304,4,40,0.1,PENDING,MOVING,human_standing.obj,1.7,0.0,0.43373557925224304,0.30705755949020386,0.04470201954245567,0.2145048826932907
2026-06-16T18:05:44.388,96,0,0.09261658787727356,1.1545796394348145,-0.2758992910385132,-0.28856879472732544,-0.02387651801109314,-0.1375061720609665,0.2895548953181682,0.1375061720609665,0.0247189998626709,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4253017008304596,STANDING,0.4304511547088623,UNKNOWN,0.4304511547088623,UNKNOWN,0.4304511547088623,UNKNOWN,0.4304511547088623,5,40,0.125,PENDING,MOVING,human_standing.obj,1.7,0.0,0.4304511547088623,0.31922733783721924,0.04434685781598091,0.20597457885742188
2026-06-16T18:05:44.444,97,0,0.09124072641134262,1.1491597890853882,-0.2584179639816284,-0.2776421010494232,-0.032262206077575684,-0.10300107300281525,0.2795102613789521,0.10300107300281525,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4371441900730133,STANDING,0.4293201267719269,UNKNOWN,0.4293201267719269,UNKNOWN,0.4293201267719269,UNKNOWN,0.4293201267719269,6,40,0.15,PENDING,MOVING,human_standing.obj,1.7,0.0,0.4293201267719269,0.3320665955543518,0.043662190437316895,0.1949511021375656
2026-06-16T18:05:44.495,98,0,0.08087897300720215,1.148026943206787,-0.2429993897676468,-0.2805117964744568,-0.029437433928251266,-0.07463662326335907,0.28205217687088896,0.07463662326335907,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.4558284878730774,STANDING,0.4322755038738251,UNKNOWN,0.4322755038738251,UNKNOWN,0.4322755038738251,UNKNOWN,0.4322755038738251,7,40,0.175,PENDING,MOVING,human_standing.obj,1.7,0.0,0.4322755038738251,0.34201139211654663,0.04297293350100517,0.1827401965856552
2026-06-16T18:05:44.547,99,0,0.07478103786706924,1.1491870880126953,-0.22452665865421295,-0.2767465114593506,-0.023197241127490997,-0.04352400451898575,0.2777170207258594,0.04352400451898575,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.47825127840042114,STANDING,0.43925565481185913,UNKNOWN,0.43925565481185913,UNKNOWN,0.43925565481185913,UNKNOWN,0.43925565481185913,8,40,0.2,PENDING,MOVING,human_standing.obj,1.7,0.0,0.43925565481185913,0.3486756980419159,0.04242251068353653,0.16964612901210785
2026-06-16T18:05:44.612,100,0,0.07294497638940811,1.151668906211853,-0.20679450035095215,-0.2667994499206543,-0.015165282413363457,-0.015186261385679245,0.2672301110815186,0.015186261385679245,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5042722225189209,STANDING,0.44989320635795593,UNKNOWN,0.44989320635795593,UNKNOWN,0.44989320635795593,UNKNOWN,0.44989320635795593,9,40,0.225,PENDING,MOVING,human_standing.obj,1.7,0.0,0.44989320635795593,0.35309576988220215,0.04189196601510048,0.1551191210746765
2026-06-16T18:05:44.667,101,0,0.08677153289318085,1.1617777347564697,-0.168405219912529,-0.23477642238140106,0.0035117072984576225,0.04022636264562607,0.2348026843849109,0.04022636264562607,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5338509678840637,STANDING,0.46549975872039795,MOVING,0.46549975872039795,MOVING,0.46549975872039795,MOVING,0.46549975872039795,25,40,0.625,PENDING,MOVING,human_standing.obj,1.7,0.0,0.46549975872039795,0.355258584022522,0.04100259765982628,0.13823896646499634
2026-06-16T18:05:44.754,102,0,0.08376161754131317,1.1621694564819336,-0.1584865152835846,-0.22781533002853394,0.006250249221920967,0.05413747578859329,0.22790105355470816,0.05413747578859329,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5645385980606079,STANDING,0.48559823632240295,MOVING,0.48559823632240295,MOVING,0.48559823632240295,MOVING,0.48559823632240295,25,40,0.625,PENDING,MOVING,human_standing.obj,1.7,0.0,0.48559823632240295,0.35395461320877075,0.039912767708301544,0.12053439766168594
2026-06-16T18:05:44.784,103,0,0.08141163736581802,1.170548915863037,-0.14729082584381104,-0.22000546753406525,0.02497733384370804,0.06829472631216049,0.22141877280579142,0.06829472631216049,0.0,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.5943823456764221,STANDING,0.5097525715827942,MOVING,0.5097525715827942,MOVING,0.5097525715827942,MOVING,0.5097525715827942,25,40,0.625,PENDING,MOVING,human_standing.obj,1.7,0.0,0.5097525715827942,0.3486925959587097,0.03859248757362366,0.10296237468719482
2026-06-16T18:05:44.829,104,0,0.0815785676240921,1.1691533327102661,-0.16629409790039062,-0.20891423523426056,0.02482360228896141,0.04133385792374611,0.21038386086892807,0.04133385792374611,0.01900327205657959,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6306220889091492,STANDING,0.537392258644104,MOVING,0.537392258644104,MOVING,0.537392258644104,MOVING,0.537392258644104,25,40,0.625,PENDING,MOVING,human_standing.obj,1.7,0.0,0.537392258644104,0.33816835284233093,0.037399772554636,0.08703959733247757
2026-06-16T18:05:44.868,105,0,0.06993603706359863,1.1706101894378662,-0.16393865644931793,0.0,0.0,0.0,0.0,0.0,0.016647830605506897,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6714310050010681,STANDING,0.568192720413208,STANDING,0.568192720413208,STANDING,0.568192720413208,STANDING,0.568192720413208,7,40,0.175,PENDING,STATIC,human_standing.obj,1.7,0.0,0.568192720413208,0.3225206136703491,0.03679853677749634,0.0724881961941719
2026-06-16T18:05:44.924,106,0,0.07555874437093735,1.1759995222091675,-0.15598873794078827,0.007717040367424488,0.006792815867811441,0.010671744123101234,0.010280810252429036,0.010671744123101234,0.008697912096977234,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6138296127319336,STANDING,0.5875610113143921,STANDING,0.5875610113143921,STANDING,0.5875610113143921,STANDING,0.5875610113143921,8,40,0.2,PENDING,STATIC,human_standing.obj,1.7,0.0,0.5875610113143921,0.31725314259529114,0.03580392524600029,0.05938195437192917
2026-06-16T18:05:44.988,107,0,0.08089359849691391,1.176055908203125,-0.1680859476327896,0.015063214115798473,0.007264974061399698,-0.00570855475962162,0.01672364396927897,0.00570855475962162,0.020795121788978577,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.6624226570129395,STANDING,0.6101539731025696,STANDING,0.6101539731025696,STANDING,0.6101539731025696,STANDING,0.6101539731025696,9,40,0.225,PENDING,STATIC,human_standing.obj,1.7,0.0,0.6101539731025696,0.30607134103775024,0.03515547886490822,0.048619262874126434
2026-06-16T18:05:45.036,108,0,0.08089359849691391,1.176055908203125,-0.1680859476327896,0.015063214115798473,0.007264974061399698,-0.00570855475962162,0.01672364396927897,0.00570855475962162,0.020795121788978577,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7354812622070312,STANDING,0.6389582753181458,STANDING,0.6389582753181458,STANDING,0.6389582753181458,STANDING,0.6389582753181458,10,40,0.25,PENDING,STATIC,human_standing.obj,1.7,0.0,0.6389582753181458,0.285244882106781,0.03421306982636452,0.04158381000161171
2026-06-16T18:05:45.100,109,0,0.08089359849691391,1.176055908203125,-0.1680859476327896,0.015063214115798473,0.007264974061399698,-0.00570855475962162,0.01672364396927897,0.00570855475962162,0.020795121788978577,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7431645393371582,STANDING,0.6644762754440308,STANDING,0.6644762754440308,STANDING,0.6644762754440308,STANDING,0.6644762754440308,11,40,0.275,PENDING,STATIC,human_standing.obj,1.7,0.0,0.6644762754440308,0.2660074532032013,0.03320736810564995,0.03630896285176277
2026-06-16T18:05:45.151,110,0,0.08089359849691391,1.176055908203125,-0.1680859476327896,0.015063214115798473,0.007264974061399698,-0.00570855475962162,0.01672364396927897,0.00570855475962162,0.020795121788978577,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7141299247741699,STANDING,0.681583046913147,STANDING,0.681583046913147,STANDING,0.681583046913147,STANDING,0.681583046913147,12,40,0.3,PENDING,STATIC,human_standing.obj,1.7,0.0,0.681583046913147,0.253343790769577,0.033057089895009995,0.032016098499298096
