time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T17:48:42.644,235,1,0.08222933858633041,1.7040631771087646,-0.09500282257795334,0.10699348151683807,0.6195032596588135,0.3725625276565552,0.6286747122439308,0.3725625276565552,0.1387694962322712,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5000573992729187,STANDING,0.46776512265205383,MOVING,0.46776512265205383,MOVING,0.46776512265205383,0.1766989380121231,0.3551546037197113,0.00038136233342811465
2026-06-16T17:48:42.712,236,1,0.07234635949134827,1.732832670211792,-0.1001700609922409,0.08076462894678116,0.6295039653778076,0.31714287400245667,0.6346638225984645,0.31714287400245667,0.14393673464655876,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5298627614974976,STANDING,0.47701379656791687,MOVING,0.47701379656791687,MOVING,0.47701379656791687,0.18119604885578156,0.3413497805595398,0.0004403076018206775
2026-06-16T17:48:42.767,237,1,0.06871313601732254,1.7544878721237183,-0.1917172372341156,0.06563322246074677,0.5987423062324524,0.12333232164382935,0.6023288712681285,0.12333232164382935,0.23548391088843346,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.5294358134269714,STANDING,0.4862656891345978,MOVING,0.4862656891345978,MOVING,0.4862656891345978,0.19383004307746887,0.3193652331829071,0.0005390538135543466
2026-06-16T17:48:42.822,238,1,0.053221605718135834,1.7596733570098877,-0.24501816928386688,0.030039511620998383,0.5274673700332642,0.004244968295097351,0.5283220596456639,0.004244968295097351,0.26940393447875977,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.48941099643707275,STANDING,0.49239233136177063,MOVING,0.49239233136177063,MOVING,0.49239233136177063,0.21742452681064606,0.2894948124885559,0.0006883085588924587
2026-06-16T17:48:42.878,239,1,0.054337356239557266,1.7850011587142944,-0.25996994972229004,0.027002137154340744,0.5320824384689331,-0.04650169238448143,0.5327671505807653,0.04650169238448143,0.25838182866573334,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4855760633945465,STANDING,0.4953135550022125,MOVING,0.4953135550022125,MOVING,0.4953135550022125,0.24532191455364227,0.2584581673145294,0.0009063587640412152
2026-06-16T17:48:42.930,240,1,0.06702174246311188,1.7726478576660156,-0.3217553496360779,0.04316737502813339,0.4222344160079956,-0.16638942062854767,0.42443530052109546,0.16638942062854767,0.25605662167072296,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4421156644821167,STANDING,0.4910195469856262,MOVING,0.4910195469856262,MOVING,0.4910195469856262,0.2784053087234497,0.2292991280555725,0.0012760376557707787
2026-06-16T17:48:43.027,241,1,0.07383637130260468,1.77147376537323,-0.34430715441703796,0.04865320399403572,0.35658785700798035,-0.21513880789279938,0.35989169763198076,0.21513880789279938,0.25711433589458466,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.4463205933570862,STANDING,0.4840039014816284,MOVING,0.4840039014816284,MOVING,0.4840039014816284,0.3146730661392212,0.19940948486328125,0.0019135004840791225
2026-06-16T17:48:43.067,242,1,0.07082705944776535,1.7622045278549194,-0.3657320737838745,0.0354255847632885,0.26821938157081604,-0.25564926862716675,0.27054871780522627,0.25564926862716675,0.2707292512059212,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.46865758299827576,STANDING,0.4677397906780243,MOVING,0.4677397906780243,MOVING,0.4677397906780243,0.35374608635902405,0.1753428429365158,0.0031712634954601526
2026-06-16T17:48:43.115,243,1,0.06591198593378067,1.7568230628967285,-0.365469366312027,0.020202472805976868,0.2118823379278183,-0.25957077741622925,0.2128432874986534,0.25957077741622925,0.27046654373407364,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.4404886066913605,STANDING,0.4453883469104767,UNKNOWN,0.4453883469104767,MOVING,0.4453883469104767,0.3878553509712219,0.16068868339061737,0.006067689508199692
2026-06-16T17:48:43.162,244,1,0.06954248994588852,1.7540534734725952,-0.38323500752449036,0.02227029576897621,0.1680718958377838,-0.2934904098510742,0.1695409338305783,0.2934904098510742,0.28306494653224945,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.45769402384757996,STANDING,0.4197232723236084,UNKNOWN,0.4197232723236084,STATIC,0.4197232723236084,0.41614580154418945,0.15271759033203125,0.01141337025910616
2026-06-16T17:48:43.200,245,1,0.06763587892055511,1.7468914985656738,-0.39178937673568726,0.013612701557576656,0.11590014398097992,-0.3073423504829407,0.11669682522891325,0.3073423504829407,0.20007213950157166,0,1,index,0,NO_POINTS,True,True,8,8,SITTING,0.4045955538749695,SITTING,0.42508959770202637,UNKNOWN,0.42508959770202637,STATIC,0.4042859673500061,0.42508959770202637,0.14895248413085938,0.02167198434472084
2026-06-16T17:48:43.262,246,1,0.04001796245574951,1.7235575914382935,-0.3509773910045624,-0.0439092293381691,0.030046947300434113,-0.2315591424703598,0.053205633753832825,0.2315591424703598,0.1059592217206955,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4037279784679413,SITTING,0.42179185152053833,UNKNOWN,0.42179185152053833,STATIC,0.3925933837890625,0.42179185152053833,0.14545190334320068,0.04016289487481117
2026-06-16T17:48:43.312,247,1,0.045999206602573395,1.6763664484024048,-0.3524199426174164,-0.03364131599664688,-0.10620120167732239,-0.22950835525989532,0.11140212466418023,0.22950835525989532,0.09244999289512634,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4330105781555176,SITTING,0.3927018642425537,UNKNOWN,0.3927018642425537,STATIC,0.39129263162612915,0.3927018642425537,0.1411478966474533,0.07485759258270264
2026-06-16T17:48:43.370,248,1,0.03178319334983826,1.618123173713684,-0.3175564110279083,-0.06226415932178497,-0.2508334815502167,-0.1638862043619156,0.25844585700423117,0.1638862043619156,0.0,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.37972119450569153,STANDING,0.3862862288951874,UNKNOWN,0.3862862288951874,STATIC,0.3862862288951874,0.3493124544620514,0.13600030541419983,0.1284010112285614
2026-06-16T17:48:43.427,249,1,0.046542055904865265,1.5929819345474243,-0.3306494355201721,-0.03326373174786568,-0.3063686192035675,-0.18800967931747437,0.3081691202610906,0.18800967931747437,0.013093024492263794,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.48052462935447693,STANDING,0.37727460265159607,UNKNOWN,0.37727460265159607,STATIC,0.37727460265159607,0.2971942722797394,0.1298259198665619,0.19570517539978027
2026-06-16T17:48:43.480,250,1,0.05280541628599167,1.5395621061325073,-0.3045393228530884,-0.021975230425596237,-0.41094067692756653,-0.1414031833410263,0.4115278249474082,0.1414031833410263,0.0,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.5805337429046631,STANDING,0.36204618215560913,UNKNOWN,0.36204618215560913,MOVING,0.36204618215560913,0.2461063414812088,0.11620942503213882,0.27563807368278503
2026-06-16T17:48:43.544,251,1,0.08275318145751953,1.4812766313552856,-0.2687132954597473,0.034819260239601135,-0.5051918625831604,-0.08204914629459381,0.5063903621751463,0.08204914629459381,0.0,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.6649483442306519,FALLING,0.36514154076576233,UNKNOWN,0.36514154076576233,MOVING,0.3431762754917145,0.18989785015583038,0.1017843559384346,0.36514154076576233
2026-06-16T17:48:43.595,252,1,0.10738425701856613,1.4240714311599731,-0.2373904138803482,0.08019302785396576,-0.5800748467445374,-0.03372205048799515,0.5855917942919671,0.03372205048799515,0.0,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.7112953662872314,FALLING,0.45630383491516113,FALLING,0.45630383491516113,MOVING,0.3149624168872833,0.1403195559978485,0.08841421455144882,0.45630383491516113
2026-06-16T17:48:43.646,253,1,0.09325908124446869,1.3851141929626465,-0.25789082050323486,0.04401196911931038,-0.6318464279174805,-0.07731923460960388,0.6333774245249344,0.07731923460960388,0.020500406622886658,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.7625734210014343,FALLING,0.5464885234832764,FALLING,0.5464885234832764,MOVING,0.2787296175956726,0.09961201995611191,0.07516986131668091,0.5464885234832764
2026-06-16T17:48:43.705,254,1,0.11297178268432617,1.3382645845413208,-0.21165359020233154,0.0831233412027359,-0.6740583181381226,0.005787402391433716,0.6791642703381126,0.005787402391433716,0.0,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.7625617384910583,FALLING,0.6203083395957947,FALLING,0.6203083395957947,MOVING,0.23909398913383484,0.07690323889255524,0.06369443982839584,0.6203083395957947
2026-06-16T17:48:43.766,255,1,0.11858855932950974,1.2901259660720825,-0.2024177461862564,0.0890757367014885,-0.7213321924209595,0.015662752091884613,0.7268112675872196,0.015662752091884613,0.0,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.7828142046928406,FALLING,0.6778931021690369,FALLING,0.6778931021690369,MOVING,0.20562291145324707,0.06146133318543434,0.055022694170475006,0.6778931021690369
2026-06-16T17:48:43.813,256,1,0.11580710113048553,1.239508867263794,-0.18726254999637604,0.07391567528247833,-0.7739396691322327,0.03974524885416031,0.7774613421315394,0.03974524885416031,0.0,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.7830821871757507,FALLING,0.7211155295372009,FALLING,0.7211155295372009,MOVING,0.17958740890026093,0.051075998693704605,0.04822102561593056,0.7211155295372009
2026-06-16T17:48:43.877,257,1,0.10380277037620544,1.1933327913284302,-0.18828260898590088,0.03602732717990875,-0.8168365359306335,0.02856503799557686,0.8176306591211495,0.02856503799557686,0.0010200589895248413,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.7997897863388062,FALLING,0.7524378895759583,FALLING,0.7524378895759583,MOVING,0.1600923091173172,0.04288021847605705,0.04458962008357048,0.7524378895759583
2026-06-16T17:48:43.927,258,1,0.10083894431591034,1.1488817930221558,-0.1928582489490509,0.022923370823264122,-0.8552903532981873,0.010821515694260597,0.8555974926183684,0.010821515694260597,0.005595698952674866,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.8141902089118958,FALLING,0.7737581133842468,FALLING,0.7737581133842468,MOVING,0.14644721150398254,0.03667399287223816,0.04312067851424217,0.7737581133842468
2026-06-16T17:48:44.016,259,1,0.07662741094827652,1.1014496088027954,-0.18757793307304382,-0.041197843849658966,-0.8881478905677795,0.015593183226883411,0.8891028837304811,0.015593183226883411,0.00031538307666778564,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.825470507144928,FALLING,0.7900688052177429,FALLING,0.7900688052177429,MOVING,0.13633352518081665,0.031177943572402,0.042419690638780594,0.7900688052177429
2026-06-16T17:48:44.051,260,1,0.053458813577890396,1.0540218353271484,-0.18509541451931,-0.09770159423351288,-0.9184784889221191,0.014251599088311195,0.9236602926013596,0.014251599088311195,0.0,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.8553064465522766,FALLING,0.8033164143562317,FALLING,0.8033164143562317,MOVING,0.12721680104732513,0.026892326772212982,0.042574428021907806,0.8033164143562317
2026-06-16T17:48:44.083,261,1,0.040553539991378784,1.005482792854309,-0.19065722823143005,-0.12415631115436554,-0.951541006565094,-0.004223359748721123,0.9596067302673381,0.004223359748721123,0.005561813712120056,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.8666068911552429,FALLING,0.8181800246238708,FALLING,0.8181800246238708,MOVING,0.11568193882703781,0.022860726341605186,0.043277326971292496,0.8181800246238708
2026-06-16T17:48:44.131,262,1,0.019303834065794945,0.9575649499893188,-0.1973249465227127,-0.16778051853179932,-0.9766687154769897,-0.024020476266741753,0.9909753186584783,0.024020476266741753,0.01222953200340271,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.8815775513648987,FALLING,0.8322890400886536,FALLING,0.8322890400886536,MOVING,0.10408245027065277,0.019705718383193016,0.04392276331782341,0.8322890400886536
2026-06-16T17:48:44.194,263,1,-0.06495177745819092,0.9284411668777466,-0.25332310795783997,-0.35445302724838257,-0.9520874619483948,-0.1512121707201004,1.0159269086528218,0.1512121707201004,0.06822769343852997,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.8937128782272339,FALLING,0.8480934500694275,FALLING,0.8480934500694275,MOVING,0.09085767716169357,0.017254425212740898,0.04379444569349289,0.8480934500694275
2026-06-16T17:48:44.248,264,1,-0.21261394023895264,0.8947592973709106,-0.27535101771354675,-0.6685062646865845,-0.9299311637878418,-0.19752579927444458,1.1452827577978373,0.19752579927444458,0.09025560319423676,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.8866554498672485,FALLING,0.8605028390884399,FALLING,0.8605028390884399,MOVING,0.07909156382083893,0.016074445098638535,0.0443311408162117,0.8605028390884399
2026-06-16T17:48:44.305,265,1,-0.25217631459236145,0.84881991147995,-0.2967383861541748,-0.7120239734649658,-0.9479420185089111,-0.23410171270370483,1.1855683064436173,0.23410171270370483,0.11164297163486481,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.8893666863441467,FALLING,0.871242344379425,FALLING,0.871242344379425,MOVING,0.06748944520950317,0.015719888731837273,0.04554833099246025,0.871242344379425
2026-06-16T17:48:44.362,266,1,-0.34939759969711304,0.8026381731033325,-0.28882792592048645,-0.8745384216308594,-0.9715765714645386,-0.20316536724567413,1.3072025417384188,0.20316536724567413,0.10373251140117645,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.897851824760437,FALLING,0.8815825581550598,FALLING,0.8815825581550598,MOVING,0.0560138113796711,0.015918413177132607,0.04648526757955551,0.8815825581550598
2026-06-16T17:48:44.414,267,1,-0.39520028233528137,0.760447084903717,-0.28158459067344666,-0.9055792689323425,-0.9931685924530029,-0.17138226330280304,1.3440452616467629,0.17138226330280304,0.09648917615413666,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.9094758629798889,FALLING,0.889320969581604,FALLING,0.889320969581604,MOVING,0.047352515161037445,0.016921475529670715,0.04640500992536545,0.889320969581604
2026-06-16T17:48:44.467,268,1,-0.4507051706314087,0.7052083611488342,-0.2750709354877472,-0.9525340795516968,-1.0352253913879395,-0.1426377296447754,1.406773892166652,0.1426377296447754,0.0899755209684372,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.9049102067947388,FALLING,0.894792914390564,FALLING,0.894792914390564,MOVING,0.04042321443557739,0.018680352717638016,0.046103525906801224,0.894792914390564
2026-06-16T17:48:44.525,269,1,-0.4951833188533783,0.6563549637794495,-0.2786213159561157,-0.9732666611671448,-1.0514153242111206,-0.13959458470344543,1.4327324166519781,0.13959458470344543,0.08796408772468567,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.9154815673828125,FALLING,0.8996363282203674,FALLING,0.8996363282203674,MOVING,0.03507054224610329,0.020584717392921448,0.04470840469002724,0.8996363282203674
2026-06-16T17:48:44.581,270,1,-0.5257245898246765,0.6223753690719604,-0.28164154291152954,-0.9578647613525391,-1.0326436758041382,-0.13522611558437347,1.4084948925073313,0.13522611558437347,0.08431659638881683,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.9096115827560425,FALLING,0.9019075632095337,FALLING,0.9019075632095337,MOVING,0.03152472898364067,0.022619636729359627,0.04394805431365967,0.9019075632095337
2026-06-16T17:48:44.641,271,1,-0.5400866270065308,0.6006667017936707,-0.2796421945095062,-0.9050427079200745,-0.9844090342521667,-0.12088000774383545,1.3372222888796705,0.12088000774383545,0.02631908655166626,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.919039785861969,FALLING,0.9065338969230652,FALLING,0.9065338969230652,MOVING,0.027502868324518204,0.024049874395132065,0.041913341730833054,0.9065338969230652
2026-06-16T17:48:44.696,272,1,-0.5597897171974182,0.5775531530380249,-0.2826499938964844,-0.866437554359436,-0.9424033761024475,-0.11730081588029861,1.280171144376271,0.11730081588029861,0.007579058408737183,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.9151583909988403,FALLING,0.9102184176445007,FALLING,0.9102184176445007,MOVING,0.02459685318171978,0.025568107143044472,0.03961659595370293,0.9102184176445007
2026-06-16T17:48:44.748,273,1,-0.5806047916412354,0.548041820526123,-0.27721622586250305,-0.830339252948761,-0.91523277759552,-0.09602542221546173,1.2357646669866869,0.09602542221546173,0.0021452903747558594,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.9106791615486145,FALLING,0.9120509028434753,FALLING,0.9120509028434753,MOVING,0.02285045199096203,0.027299625799059868,0.03779899701476097,0.9120509028434753
2026-06-16T17:48:44.804,274,1,-0.6044995784759521,0.5187810659408569,-0.2832285761833191,-0.8048496246337891,-0.8885021805763245,-0.09975288808345795,1.1988407080017072,0.09975288808345795,0.0081576406955719,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.9038490056991577,FALLING,0.9112471342086792,FALLING,0.9112471342086792,MOVING,0.022330015897750854,0.02925916574895382,0.03716373071074486,0.9112471342086792
2026-06-16T17:48:44.864,275,1,-0.6267139911651611,0.4919933080673218,-0.28261399269104004,-0.7767113447189331,-0.8576346039772034,-0.09019111096858978,1.1570728702005884,0.09019111096858978,0.007543057203292847,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.8923228979110718,FALLING,0.9094488620758057,FALLING,0.9094488620758057,MOVING,0.021987618878483772,0.03181074559688568,0.03675273805856705,0.9094488620758057
2026-06-16T17:48:44.921,276,1,-0.6329579949378967,0.4758617877960205,-0.33383291959762573,-0.7113996744155884,-0.8158717155456543,-0.1758398562669754,1.0824676221421194,0.1758398562669754,0.05876198410987854,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.8784157633781433,FALLING,0.9041537642478943,FALLING,0.9041537642478943,MOVING,0.022279715165495872,0.03571999818086624,0.037846505641937256,0.9041537642478943
2026-06-16T17:48:44.982,277,1,-0.6696373224258423,0.44417572021484375,-0.3454294204711914,-0.7165870070457458,-0.8021060228347778,-0.18456046283245087,1.075579383650786,0.18456046283245087,0.06821319460868835,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.8658989071846008,FALLING,0.8979091644287109,FALLING,0.8979091644287109,MOVING,0.023104915395379066,0.04035691171884537,0.038629062473773956,0.8979091644287109
2026-06-16T17:48:45.041,278,1,-0.6883906126022339,0.42201468348503113,-0.3462998867034912,-0.6873372793197632,-0.7665910124778748,-0.17342722415924072,1.029608816956492,0.17342722415924072,0.06908366084098816,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.8555219173431396,FALLING,0.8888351321220398,FALLING,0.8888351321220398,MOVING,0.025118274614214897,0.045954808592796326,0.04009176790714264,0.8888351321220398
2026-06-16T17:48:45.089,279,1,-0.7117404341697693,0.3956376910209656,-0.34614837169647217,-0.6687622666358948,-0.7416460514068604,-0.16108594834804535,0.9986399926116353,0.16108594834804535,0.06893214583396912,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.8377881050109863,FALLING,0.8777822852134705,FALLING,0.8777822852134705,MOVING,0.02786162868142128,0.05289783701300621,0.041458290070295334,0.8777822852134705
2026-06-16T17:48:45.151,280,1,-0.7104750275611877,0.3907725214958191,-0.3411610424518585,-0.6054519414901733,-0.6771843433380127,-0.1408454328775406,0.9083780536298506,0.1408454328775406,0.06394481658935547,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.8205624222755432,FALLING,0.8649083971977234,FALLING,0.8649083971977234,MOVING,0.03156377002596855,0.0606306754052639,0.04289713129401207,0.8649083971977234
2026-06-16T17:48:45.205,281,1,-0.683937668800354,0.37938863039016724,-0.28137335181236267,-0.4997882843017578,-0.6225947737693787,-0.026414163410663605,0.7983812256373759,0.026414163410663605,0.004157125949859619,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.7950571179389954,FALLING,0.8493667244911194,FALLING,0.8493667244911194,MOVING,0.03699363395571709,0.06888872385025024,0.04475090652704239,0.8493667244911194
2026-06-16T17:48:45.205,281,2,-0.03152914345264435,0.5667927265167236,-0.32550299167633057,0.022629350423812866,-0.40680304169654846,0.23362264037132263,0.40743196025123934,0.23362264037132263,0.0,0,2,index,0,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T17:48:45.266,282,1,-0.7113862633705139,0.34520092606544495,-0.2827577292919159,-0.4983431398868561,-0.6205942034721375,-0.02392725832760334,0.7959164845984202,0.02392725832760334,0.0013843774795532227,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.7562094926834106,FALLING,0.8299220204353333,FALLING,0.8299220204353333,MOVING,0.045701365917921066,0.0785684660077095,0.04580819979310036,0.8299220204353333
2026-06-16T17:48:45.266,282,2,-0.030815599486231804,0.5444314479827881,-0.31338220834732056,0.01294773444533348,-0.40636757016181946,0.22024281322956085,0.4065737890057451,0.22024281322956085,0.0,0,2,index,0,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T17:48:45.299,283,1,-0.6453273892402649,0.2511254549026489,-0.30164283514022827,-0.34815287590026855,-0.6998856067657471,-0.05659593269228935,0.781697056125636,0.05659593269228935,0.0202694833278656,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.7098190188407898,FALLING,0.8058366775512695,FALLING,0.8058366775512695,MOVING,0.0592210479080677,0.08903291076421738,0.045909326523542404,0.8058366775512695
2026-06-16T17:48:45.299,283,2,-0.03130675479769707,0.5220412015914917,-0.30300846695899963,0.001857290044426918,-0.4056146740913391,0.203658327460289,0.40561892628985197,0.203658327460289,0.0,0,2,index,0,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T17:48:45.350,284,1,-0.6341224312782288,0.20741687715053558,-0.28376105427742004,-0.299741268157959,-0.6995117664337158,-0.02654322423040867,0.7610266350241356,0.02654322423040867,0.002387702465057373,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.649667501449585,FALLING,0.7749465107917786,FALLING,0.7749465107917786,MOVING,0.07938755303621292,0.10055238753557205,0.045113544911146164,0.7749465107917786
2026-06-16T17:48:45.350,284,2,-0.031209126114845276,0.49976590275764465,-0.29183030128479004,0.0,0.0,0.0,0.0,0.0,0.0,0,2,index,0,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T17:48:45.408,285,1,-0.6503411531448364,0.16891565918922424,-0.28517183661460876,-0.2900311052799225,-0.7005326151847839,-0.024757886305451393,0.758197854763205,0.024757886305451393,0.0037984848022460938,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.5411568284034729,FALLING,0.7300372123718262,FALLING,0.7300372123718262,MOVING,0.107402503490448,0.11859945207834244,0.04396086186170578,0.7300372123718262
2026-06-16T17:48:45.408,285,2,-0.031209126114845276,0.49976590275764465,-0.29183030128479004,0.0,0.0,0.0,0.0,0.0,0.0,0,2,index,0,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T17:48:45.468,286,1,-0.6662928462028503,0.1303863674402237,-0.28653353452682495,-0.2900311052799225,-0.7005326151847839,-0.024757886305451393,0.758197854763205,0.024757886305451393,0.00516018271446228,0,1,index,0,NO_POINTS,True,True,8,8,FALLING,0.4371931254863739,FALLING,0.672809362411499,FALLING,0.672809362411499,MOVING,0.14844244718551636,0.1354750096797943,0.04327322170138359,0.672809362411499
2026-06-16T17:48:45.468,286,2,-0.04220571368932724,0.493719220161438,-0.3001555800437927,-0.06751915067434311,-0.03784490004181862,-0.05074123293161392,0.07740201655615886,0.05074123293161392,0.008325278759002686,0,2,index,0,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T17:48:45.517,287,1,-0.6467106938362122,0.1568446159362793,-0.3366681933403015,-0.23283982276916504,-0.5890581011772156,-0.10877390950918198,0.6334065279342193,0.10877390950918198,0.05529484152793884,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.4078443646430969,FALLING,0.6118796467781067,FALLING,0.6118796467781067,MOVING,0.20007480680942535,0.14545035362243652,0.04259524121880531,0.6118796467781067
2026-06-16T17:48:45.517,287,2,-0.04220571368932724,0.493719220161438,-0.3001555800437927,-0.06751915067434311,-0.03784490004181862,-0.05074123293161392,0.07740201655615886,0.05074123293161392,0.008325278759002686,0,2,index,0,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T17:48:45.579,288,1,-0.649489164352417,0.13793613016605377,-0.3542097210884094,-0.21460950374603271,-0.560333251953125,-0.13280338048934937,0.6000254930771548,0.13280338048934937,0.07283636927604675,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.483601838350296,FALLING,0.5410087704658508,FALLING,0.5410087704658508,MOVING,0.2605867385864258,0.15704672038555145,0.04135778918862343,0.5410087704658508
2026-06-16T17:48:45.579,288,2,-0.04761195182800293,0.48658445477485657,-0.3106895089149475,-0.10064932703971863,-0.08277676999568939,-0.11479733139276505,0.13031607991521038,0.11479733139276505,0.01885920763015747,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6158625483512878,STANDING,0.6158626079559326,STANDING,0.6158626079559326,STATIC,0.6158626079559326,0.29233768582344055,0.0437089242041111,0.04809081554412842
2026-06-16T17:48:45.632,289,1,-0.6611963510513306,0.10730236768722534,-0.3616551458835602,-0.2111058384180069,-0.5536218285560608,-0.1379387229681015,0.5925055308331948,0.1379387229681015,0.08028179407119751,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.45720306038856506,FALLING,0.4817790985107422,FALLING,0.4817790985107422,MOVING,0.31377726793289185,0.1631218045949936,0.041321881115436554,0.4817790985107422
2026-06-16T17:48:45.632,289,2,-0.04761195182800293,0.48658445477485657,-0.3106895089149475,-0.10064932703971863,-0.08277676999568939,-0.11479733139276505,0.13031607991521038,0.11479733139276505,0.01885920763015747,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.6450763940811157,STANDING,0.6304694414138794,STANDING,0.6304694414138794,STATIC,0.6304694414138794,0.2826511263847351,0.041674524545669556,0.045204900205135345
2026-06-16T17:48:45.684,290,1,-0.6728071570396423,0.07685316354036331,-0.36924177408218384,-0.2111058384180069,-0.5536218285560608,-0.1379387229681015,0.5925055308331948,0.1379387229681015,0.08648404479026794,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.47411227226257324,FALLING,0.42756006121635437,UNKNOWN,0.42756006121635437,MOVING,0.3643299639225006,0.16713254153728485,0.040977444499731064,0.42756006121635437
2026-06-16T17:48:45.684,290,2,-0.05779697000980377,0.47570422291755676,-0.325912743806839,-0.16303390264511108,-0.15182721614837646,-0.20694896578788757,0.22278141074843158,0.20694896578788757,0.03408244252204895,0,2,index,0,NO_POINTS,True,True,8,8,STANDING,0.5873719453811646,STANDING,0.6161035895347595,STANDING,0.6161035895347595,STATIC,0.6161035895347595,0.29706552624702454,0.0422525517642498,0.044578295201063156
2026-06-16T17:48:45.738,291,1,-0.6844179630279541,0.04640395939350128,-0.3768284022808075,-0.2111058384180069,-0.5536218285560608,-0.1379387229681015,0.5925055308331948,0.1379387229681015,0.09306734800338745,0,1,index,0,NO_POINTS,True,True,8,8,STANDING,0.48976364731788635,STANDING,0.40994954109191895,UNKNOWN,0.40994954109191895,MOVING,0.40994954109191895,0.16880707442760468,0.04080355167388916,0.380439817905426
