time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T10:31:07.508,137,1,-1.2959716320037842,0.6015329957008362,-0.21493491530418396,0.0527043342590332,-0.03682253137230873,-0.41960087418556213,0.06429343408430259,0.41960087418556213,0.1446697935461998,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.576,138,0,0.07539041340351105,0.5765901207923889,0.0803389623761177,-0.26909881830215454,0.30607345700263977,-0.1807452142238617,0.40754770897793396,0.1807452142238617,0.13290760666131973,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.576,138,1,-1.2720623016357422,0.6191726922988892,-0.22861260175704956,0.10777603089809418,0.025696560740470886,-0.41580986976623535,0.11079704901321001,0.41580986976623535,0.1583474799990654,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.630,139,0,0.05732346326112747,0.5955073833465576,0.06968805938959122,-0.2961616814136505,0.3211449980735779,-0.1852053552865982,0.43685907490338227,0.1852053552865982,0.14273590594530106,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.630,139,1,-1.1946953535079956,0.6127287745475769,-0.25090524554252625,0.3104722499847412,0.047547463327646255,-0.3890957832336426,0.31409199174681535,0.3890957832336426,0.18064012378454208,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.715,140,0,0.040118537843227386,0.6182902455329895,0.05943445861339569,-0.31963732838630676,0.3398604094982147,-0.189447820186615,0.4665545194746589,0.189447820186615,0.1524951159954071,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.715,140,1,-1.1716123819351196,0.6203935146331787,-0.28245651721954346,0.34018057584762573,0.06842850893735886,-0.44258391857147217,0.34699464696074556,0.44258391857147217,0.2121913954615593,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.762,141,0,0.013300913386046886,0.6410747766494751,0.04975070804357529,-0.3590008020401001,0.3570961654186249,-0.19184069335460663,0.5063588127228764,0.19184069335460663,0.12125111371278763,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.762,141,1,-1.131472110748291,0.586595892906189,-0.24246013164520264,0.4333187937736511,-0.016039833426475525,-0.22239336371421814,0.43361555933084445,0.22239336371421814,0.17219500988721848,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.799,142,0,-0.006902480497956276,0.6748283505439758,0.05847161263227463,-0.3838261365890503,0.3904474377632141,-0.15975454449653625,0.5475141137767457,0.15975454449653625,0.10348551720380783,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.799,142,1,-1.1394842863082886,0.6411986947059631,-0.21644362807273865,0.35622382164001465,0.1169339194893837,-0.170246422290802,0.37492526272707555,0.170246422290802,0.14617850631475449,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.858,143,0,-0.03525369614362717,0.6968971490859985,0.0514984205365181,-0.4196237027645111,0.403423935174942,-0.15764161944389343,0.5820952872114965,0.15764161944389343,0.09471174329519272,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.858,143,1,-1.119394063949585,0.647882342338562,-0.22589170932769775,0.3743308484554291,0.12610943615436554,-0.17332018911838531,0.3950027518796969,0.17332018911838531,0.1556265875697136,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.907,144,0,-0.052212607115507126,0.7390089631080627,0.03480299934744835,-0.43393561244010925,0.43741217255592346,-0.17873764038085938,0.6161408316642111,0.17873764038085938,0.07817857339978218,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.907,144,1,-1.2092351913452148,0.7294087409973145,-0.026899591088294983,0.11906129121780396,0.29237669706344604,0.29586514830589294,0.31568928403127783,0.29586514830589294,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.977,145,0,-0.04797682538628578,0.7716177105903625,0.03712213411927223,-0.40544643998146057,0.46566471457481384,-0.1585681438446045,0.6174386140287008,0.1585681438446045,0.05943993851542473,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:07.977,145,1,-1.2401632070541382,0.7851930856704712,0.09523329883813858,0.03151305019855499,0.39528101682662964,0.5783060789108276,0.39653518708471625,0.5783060789108276,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.006,146,0,-0.06428361684083939,0.8034771084785461,0.03176874294877052,-0.4148113429546356,0.4914201498031616,-0.15363413095474243,0.6430880296478781,0.15363413095474243,0.04857021942734718,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.006,146,1,-1.2414839267730713,0.8048978447914124,0.14701318740844727,0.024610329419374466,0.40781837701797485,0.6574541330337524,0.40856027333516554,0.6574541330337524,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.063,147,0,-0.03400079160928726,0.8347092270851135,0.0558941550552845,-0.3382951319217682,0.5176920890808105,-0.09279765188694,0.6184243651238367,0.09279765188694,0.013793904334306717,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.063,147,1,-1.2402842044830322,0.8279591798782349,0.18434029817581177,0.019012967124581337,0.43077585101127625,0.6998955011367798,0.4311952304158404,0.6998955011367798,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.124,148,0,-0.052264612168073654,0.8614564538002014,0.05189865827560425,-0.3521330654621124,0.529956579208374,-0.08837920427322388,0.6362795546282985,0.08837920427322388,0.007535800337791443,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.124,148,1,-1.2469592094421387,0.8012057542800903,0.3057097792625427,-0.015229163691401482,0.3285200595855713,0.8860995769500732,0.32887285837667846,0.8860995769500732,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.180,149,0,-0.04038718342781067,0.8907682299613953,0.07476209849119186,-0.31098926067352295,0.5488941669464111,-0.034369632601737976,0.6308717197355252,0.034369632601737976,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.180,149,1,-1.2505731582641602,0.8034737706184387,0.35287192463874817,-0.0209216121584177,0.28766632080078125,0.8861919045448303,0.2884261187520389,0.8861919045448303,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.244,150,0,0.028872262686491013,0.9301619529724121,0.11089013516902924,-0.17161846160888672,0.5860136151313782,0.04065674915909767,0.6106266072522126,0.04065674915909767,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.244,150,1,-1.2444565296173096,0.7858515381813049,0.40146031975746155,-0.015920432284474373,0.21608087420463562,0.8917605876922607,0.21666657416676918,0.8917605876922607,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.310,151,0,0.038453903049230576,0.9595791697502136,0.12989617884159088,-0.14294084906578064,0.598694384098053,0.07948571443557739,0.615521772061877,0.07948571443557739,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.310,151,1,-1.218932867050171,0.7761350870132446,0.4322817027568817,0.013270677998661995,0.17898742854595184,0.8724985122680664,0.17947871871627674,0.8724985122680664,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.340,152,0,0.02241026610136032,0.9907212853431702,0.14906565845012665,-0.1605623960494995,0.6053729057312012,0.11457358300685883,0.6263039501860053,0.11457358300685883,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.340,152,1,-1.2215309143066406,0.788306713104248,0.47879600524902344,0.0018939096480607986,0.17550420761108398,0.8840417265892029,0.1755144261391339,0.8840417265892029,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.399,153,0,0.008592257276177406,1.017002820968628,0.16725187003612518,-0.17292766273021698,0.6037219762802124,0.14566302299499512,0.6280001601759517,0.14566302299499512,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.399,153,1,-1.227766990661621,0.8007838129997253,0.5274690389633179,-0.010469616390764713,0.16961517930030823,0.893814742565155,0.16993799432865353,0.893814742565155,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.459,154,0,0.05562032014131546,1.0396628379821777,0.195870503783226,-0.08043420314788818,0.5918048024177551,0.19227102398872375,0.597245833138042,0.19227102398872375,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.459,154,1,-1.2153674364089966,0.7920565009117126,0.5466427803039551,0.0007466329261660576,0.1317855417728424,0.8433734774589539,0.1317876567857856,0.8433734774589539,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.511,155,0,0.08480750024318695,1.062139630317688,0.19854572415351868,-0.02368677780032158,0.5767212510108948,0.18945588171482086,0.5772074712008961,0.18945588171482086,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.511,155,1,-1.2397220134735107,0.801347017288208,0.5887925624847412,-0.04385950043797493,0.1228741779923439,0.8470013737678528,0.130467311599354,0.8470013737678528,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.573,156,0,0.05636189132928848,1.0870076417922974,0.21470654010772705,-0.06771816313266754,0.566932201385498,0.21018250286579132,0.5709622321886707,0.21018250286579132,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.573,156,1,-1.2791805267333984,0.8320363759994507,0.5940021276473999,-0.10132884979248047,0.14804062247276306,0.7748581767082214,0.179397775076477,0.7748581767082214,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.633,157,0,0.06167761608958244,1.108667016029358,0.23814833164215088,-0.05170847102999687,0.5522207617759705,0.24214214086532593,0.5546363995562256,0.24214214086532593,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.633,157,1,-1.3276538848876953,0.877567708492279,0.5540182590484619,-0.1571897268295288,0.1897774189710617,0.6136413812637329,0.24642256181620176,0.6136413812637329,0.03998386859893799,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.714,158,0,0.09136204421520233,1.1193138360977173,0.2570194602012634,0.005334615707397461,0.5192524194717407,0.26359912753105164,0.5192798217262078,0.26359912753105164,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.714,158,1,-1.3350191116333008,0.9016727805137634,0.5685810446739197,-0.15337353944778442,0.2003362476825714,0.5673813223838806,0.25230547900961975,0.5673813223838806,0.025421082973480225,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.763,159,0,0.12989528477191925,1.1238112449645996,0.2632167339324951,0.07397031038999557,0.47301772236824036,0.26001471281051636,0.4787665114579653,0.26001471281051636,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.763,159,1,-1.3430758714675903,0.8880427479743958,0.6016539335250854,-0.1712459772825241,0.15726110339164734,0.5696337819099426,0.23249997715140783,0.5696337819099426,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.803,160,0,0.10022886097431183,1.1634464263916016,0.2899276912212372,0.020979631692171097,0.4786108136177063,0.2903153896331787,0.4790704080380481,0.2903153896331787,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.803,160,1,-1.3499243259429932,0.9047696590423584,0.616213858127594,-0.15852178633213043,0.1517077088356018,0.5208144783973694,0.21941828926066612,0.5208144783973694,0.0,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.830,161,0,0.08456739038228989,1.1873383522033691,0.29896196722984314,-0.003938019275665283,0.47227156162261963,0.29061025381088257,0.4722879798526354,0.29061025381088257,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.830,161,1,-1.376455545425415,0.9247404932975769,0.6007424592971802,-0.18654778599739075,0.15792442858219147,0.4348204731941223,0.2444180877176237,0.4348204731941223,0.015471398830413818,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.890,162,0,0.07419950515031815,1.2106587886810303,0.3080461621284485,-0.018540900200605392,0.4664914608001709,0.2906827926635742,0.4668597733578319,0.2906827926635742,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.890,162,1,-1.3829704523086548,0.9315201640129089,0.6078742742538452,-0.18912556767463684,0.14765726029872894,0.3950224816799164,0.23993988177704062,0.3950224816799164,0.00833958387374878,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.940,163,0,0.05447565019130707,1.2308316230773926,0.32556116580963135,-0.048355259001255035,0.4522404670715332,0.30396413803100586,0.45481828363661564,0.30396413803100586,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:08.940,163,1,-1.4379839897155762,0.9668937921524048,0.5712597966194153,-0.258953332901001,0.17969965934753418,0.2905515134334564,0.31519644063687724,0.2905515134334564,0.04495406150817871,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:09.006,164,0,0.1067696362733841,1.2490073442459106,0.30942851305007935,0.04371168836951256,0.41827839612960815,0.2538861930370331,0.42055621309032015,0.2538861930370331,0.016132652759552002,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:09.006,164,1,-1.433085560798645,0.9740273952484131,0.5401459336280823,-0.24716448783874512,0.17465394735336304,0.2004247009754181,0.3026454780344496,0.2004247009754181,0.07606792449951172,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:09.073,165,0,0.12778249382972717,1.2648065090179443,0.30190718173980713,0.07910142838954926,0.39775118231773376,0.22467637062072754,0.40554042832795606,0.22467637062072754,0.02365398406982422,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:09.073,165,1,-1.4327088594436646,1.074471116065979,0.500649631023407,-0.20594356954097748,0.2976645827293396,0.09192352741956711,0.36196264675614154,0.09192352741956711,0.11556422710418701,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:09.131,166,0,0.10008826106786728,1.2807047367095947,0.31823816895484924,0.03067348524928093,0.37795892357826233,0.23715974390506744,0.37920154352240787,0.23715974390506744,0.0073229968547821045,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:09.131,166,1,-1.461913824081421,1.0796066522598267,0.49293258786201477,-0.2304879128932953,0.2697441577911377,0.04545387625694275,0.3548050008840877,0.04545387625694275,0.12328127026557922,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:09.164,167,0,0.08610524237155914,1.3001976013183594,0.3342229723930359,0.007552780210971832,0.3668740391731262,0.24840147793293,0.3669517749079841,0.24840147793293,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:09.164,167,1,-1.5003727674484253,1.049998164176941,0.5443288087844849,-0.263641357421875,0.18301266431808472,0.09293321520090103,0.3209367548973673,0.09293321520090103,0.07188504934310913,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:09.223,168,0,0.061871446669101715,1.3170353174209595,0.34625399112701416,-0.031638793647289276,0.3495892584323883,0.2512882351875305,0.3510180378196581,0.2512882351875305,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:09.223,168,1,-1.5082439184188843,1.0744057893753052,0.5327631235122681,-0.24331818521022797,0.18838642537593842,0.03825822472572327,0.3077225772021332,0.03825822472572327,0.08345073461532593,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:09.286,169,0,0.09154856950044632,1.3161439895629883,0.34001097083091736,0.020727992057800293,0.29731374979019165,0.22080625593662262,0.29803542653357995,0.22080625593662262,0.006243020296096802,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:09.286,169,1,-1.5271387100219727,1.0662921667099,0.5457215905189514,-0.2533084452152252,0.14802896976470947,0.030477801337838173,0.29339008897192836,0.030477801337838173,0.0621526837348938,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:09.342,170,0,0.05851246789097786,1.334450125694275,0.3519836366176605,-0.03323884308338165,0.28551799058914185,0.2240879237651825,0.2874462447825384,0.2240879237651825,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:09.342,170,1,-1.533987045288086,1.0881167650222778,0.5251442790031433,-0.23343168199062347,0.15349449217319489,-0.032359346747398376,0.27937592824808394,0.032359346747398376,0.0827299952507019,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:09.404,171,0,-0.01436074823141098,1.3472484350204468,0.3667311668395996,-0.14949095249176025,0.254153311252594,0.22830145061016083,0.2948583566690143,0.22830145061016083,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:09.404,171,1,-1.5468918085098267,1.0963042974472046,0.5226563811302185,-0.2358352541923523,0.14423343539237976,-0.058110542595386505,0.2764444808728494,0.058110542595386505,0.04860341548919678,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:09.435,172,0,-0.028624823316931725,1.353294849395752,0.38099271059036255,-0.16401457786560059,0.22894684970378876,0.23530541360378265,0.2816335238243494,0.23530541360378265,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:09.435,172,1,-1.5599287748336792,1.1039824485778809,0.5187521576881409,0.0,0.0,0.0,0.0,0.0,0.026969432830810547,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:09.490,173,0,-0.04778667166829109,1.3632032871246338,0.39416688680648804,-0.18565496802330017,0.2102728933095932,0.23964451253414154,0.2805039336845745,0.23964451253414154,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:09.490,173,1,-1.5725420713424683,1.1083106994628906,0.5248515009880066,-0.027391597628593445,0.01202092133462429,0.012875588610768318,0.02991324406312347,0.012875588610768318,0.020870089530944824,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:09.545,174,0,-0.07063417881727219,1.3727152347564697,0.40933024883270264,-0.2118871510028839,0.19252151250839233,0.2468492090702057,0.2862877879663015,0.2468492090702057,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:09.545,174,1,-1.5834521055221558,1.0991218090057373,0.5357920527458191,-0.04368317499756813,-0.0037940824404358864,0.029763709753751755,0.0438476320846746,0.029763709753751755,0.009929537773132324,0,1,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
